Run:0	Unseen Fitness: 315
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	119669	100	79	76	1	1233###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1#0000#0 0 010010#101# 1 ##0000##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01111011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 11101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 00000010110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#01 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1## 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 00000010110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 110010#100# 1 ##0001##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01111011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0000##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 11101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1#0000#0 0 1001101110# 1 1#1010##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01111011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1## 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#01 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01001011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0000##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 11101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110100 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 010010#100# 1 0#0001##11# 1 100#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111##0#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110100 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 010010#100# 1 0#0001##11# 1 100#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111##0#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0000##11# 1 1#0#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #111#010101 1 01101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001100110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1#0000#0 0 010010#101# 1 ##0000##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 11101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 1001101110# 1 1#1010##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0011##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 0#0001##11# 1 1#0##111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #111#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 00000010110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 110010#100# 1 ##0001##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000010100 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 010010#100# 1 0#0001##11# 1 100#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111##0#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000111100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 00101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 1001101110# 1 1#1010##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0011##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0011##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01001011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 0 0#0001##11# 1 1#0##111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01111011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110100 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 00000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 010010#100# 1 0#0001##11# 1 100#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111##0#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 00000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010011#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 0#0001##11# 1 1#0##111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0000##11# 1 1#0#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #111#010101 1 01101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0001#011# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010001#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##1010##10# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0110##0#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#01 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010001#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01111011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010011#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0011##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 11101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 1001101110# 1 1#1010##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01001011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 00000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110100 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 010010#100# 1 0#0001##11# 1 100#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111##0#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1#0000#0 0 010010#101# 1 ##0000##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 11101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1## 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01001011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0011##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0001#011# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0000##11# 1 1#0#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#01 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0011##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010001#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 0#0001##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01001011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1#0000#0 0 010010#101# 1 ##0000##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01111011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 011000101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01001011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0001##10# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001###0### 0 1#1#######0 0 0111##0#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 00001011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0001##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #111#010101 1 01101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0000##11# 1 1#0#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0001##10# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001###0### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01111011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001100110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111##0#100 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1#0000#0 0 010010#101# 1 ##0000##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 11101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010001#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 1001##000#0 0 110010#100# 1 0#0001##11# 1 1#0##111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#011101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 1001101110# 1 1#1010##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110100 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##0000# 0 010010#100# 1 0#0001##11# 1 100#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111##0#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 1001##000#0 0 110010#100# 1 0#0001##11# 1 1#0##111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#011101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0001##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #111#010101 1 01101011#1# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010010#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 1001101110# 1 1#1010##10# 1 101#1111010 1 #10##0###0# 0 01100#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01001011110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 010011#101# 1 ##0000##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000110100 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 010010#100# 1 0#0001##11# 1 100#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111##0#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#0# 1 0111##0#### 0 ###1####### 1 ###0####### 0 01000011100 0 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000#0 0 110010#100# 1 ##0000##11# 1 1#0#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #011#010101 1 01101011#01 1 0111##0#### 0 ###1####### 1 ###0####### 0 00000010110 1 001#0###### 0 #011##1#1#1 1 1011####1#0 1 10#1##000## 0 110010#100# 1 ##0001##11# 1 101#1111010 1 #10##0###0# 0 01000#101## 1 1001##00### 0 1#1#######0 0 0111#10#10# 0 10#1##10### 0 1011####0#1 0 #111#010101 1 01101011#1# 1 0111##0#### 0 ###1####### 1 	
1010	117024	100	86	71	1	1233	
1020	121173	100	87	77	1	1233	
1030	120124	100	84	75	1	1233	
1040	120412	100	79	68	1	1233	
1050	121610	100	85	78	1	1233	
1060	119680	100	92	67	1	1233	
1070	121100	100	81	73	1	1233	
1080	122198	100	78	7	1	1234	
1090	121218	100	88	71	1	1234	
1100	120898	100	79	80	1	1234	
1110	120411	100	78	77	1	1234	
1120	121341	100	88	79	1	1234	
1130	121822	100	76	85	1	1234	
1140	119818	100	71	74	1	1234	
1150	120441	100	78	2	1	1240	
1160	120166	100	72	72	1	1240	
1170	120487	100	78	74	1	1240	
1180	122349	100	79	70	1	1240	
1190	122466	100	83	37	1	1241	
1200	118942	100	82	77	1	1241	
1210	122052	100	78	19	1	1244	
1220	121779	100	60	3	1	1248	
1230	119563	100	72	2	1	1249	
1240	119205	100	70	37	1	1249	
1250	122444	100	58	4	1	1255	
1260	122922	100	61	68	1	1255	
1270	123510	100	49	77	1	1255	
1280	121861	100	56	63	1	1255	
1290	121933	100	71	57	1	1255	
1300	123725	100	82	15	1	1256	
