Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	294268	200	196	84	1	1638111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 01100101110 0 11001100110 1 ########### 1 0#01#101#1# 0 0#1#0#01#0# 0 111######10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11011010001 1 ########### 1 0#01#0001#0 0 000#0001#00 1 0101#0###10 0 111######10 0 011#0#0##1# 0 1010#1#1011 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 1#010010101 1 ########### 1 0#10#101#1# 0 0#1#0011100 1 01010####10 0 111######10 0 011#0#0##1# 0 101011##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001100010 1 ########### 1 0#01#101#1# 0 0#1#0#0110# 0 101######10 0 111######10 0 011#0#0##1# 0 101011##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001100110 1 ########### 1 0#01#100101 0 101#000##00 1 01010####10 0 111######10 0 0#1#0#0##1# 0 1011#1##011 0 111101#0010 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010000100 1 ########### 1 0#11#101#1# 0 011#0#0##1# 0 111######10 0 111######10 0 0#1#0#0##1# 0 1011#1#101# 0 111100#0010 1 00#11101101 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100110100 0 1#011100110 1 ########### 1 0#01#100101 0 101#0001#00 1 0100#0###10 0 111######10 0 011#0#0##0# 0 1011#1##011 0 111101#0010 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 1 1#011010001 1 ########### 1 0#00#1001#0 0 000#001##00 1 010100###10 0 111######10 0 011#0#0##1# 0 1011#1##011 0 11110##0011 1 00#11111100 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010010100 1 ########### 1 0001#100101 0 101#0001#00 0 0100#0###10 0 111######10 0 011#0#0##1# 0 1011#1##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11011000101 1 ########### 1 0#01#101#1# 0 0#1#0001#00 0 0100#0###10 0 111######10 0 011#0#0##1# 0 1011#1#101# 0 11110#10011 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00#01111110 0 11001110010 1 ########### 1 0001#100101 0 101#0001#00 1 01010####10 0 111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11011110001 1 ########### 1 0#01#0001#0 0 000#0001#00 1 0101#0###10 0 111######10 0 011#0#0##1# 0 101011##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11011000101 1 ########### 1 0#01#101#1# 0 0#1#0001#00 0 0100#00##10 0 111######10 0 0#1#0#0##1# 0 1011#1#1011 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010000100 1 ########### 1 0#11#101#1# 0 0#1#0#0110# 0 111######10 0 111######10 0 0#1#0#0##1# 0 1011#1##011 0 111101#0010 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001100110 1 ########### 1 0#01#100101 0 101#000##00 1 01010####10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00101111110 0 1#010010011 1 ########### 1 0#01#1001#0 0 000#0001#00 1 0101#0###10 0 111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010010100 1 ########### 1 0#11#100101 0 101#0001#00 1 0100#0###10 0 111######10 0 0#1#0#0##1# 0 1011#1##011 0 111101#0010 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111110 0 1#010110010 1 ########### 1 0000#101#1# 0 0#1#010##00 1 01000####10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001100110 1 ########### 1 0#01#100101 0 101#0001#00 0 0100#0###10 0 111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100110100 0 1#011110010 1 ########### 1 0#01#10011# 0 0#1#0#01#0# 0 111######10 0 111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111110 0 11011010001 0 ########### 1 0#00#100110 0 000#001##00 1 01010##1#10 0 111######10 0 011#0#0##0# 0 1010#1#101# 0 11110#10011 1 00#11111001 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 100#001##00 1 01010##1#10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110##0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001100111 1 ########### 1 0#01#100101 0 101#0001#00 0 0100#0###10 0 111######10 0 011#0#0##1# 0 1011#1##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11011010101 1 ########### 1 0110#101#1# 0 0#1#0001#00 0 0100#0###10 0 111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010010100 1 ########### 1 0#10#101#1# 0 0#1#010##00 1 01000####10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111001 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00#01111110 0 11001110010 1 ########### 1 0001#100101 0 101#0001#00 1 01010####10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11101#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11001110010 1 ########### 1 0#00#1001#0 0 000#0001#00 1 0101#0###10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0001#00 0 0100#0###10 0 111######10 0 011#0#0##1# 0 1011#0##01# 0 11110#10011 1 00#11101#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111110 0 11011010001 0 ########### 1 0#00#100110 0 000#001##00 1 01010##1#10 0 111######10 0 011#0#0##1# 0 1011#1##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######0# 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001100110 1 ########### 1 0001#101#1# 0 0#1#0#0##00 1 01010####10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001100110 1 ########### 1 0#01#101#1# 0 0#1#0#01#0# 0 111######10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110##0011 1 00#11101101 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100110100 0 1#011110010 1 ########### 1 0#01#10011# 0 0#1#0#01#0# 0 111######10 0 111######10 0 011#0#0##1# 0 1011#1#101# 0 11110#10011 1 00#11111001 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0#0##00 1 01010####10 0 111######10 0 011#0#0##0# 0 1011#1##011 0 111101#0010 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101100 0 1#010010100 1 ########### 1 0#01#101#1# 0 001#0001#00 1 01010####10 0 111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100110100 0 1#011110010 1 ########### 1 0#01#10011# 0 0#1#0#01#0# 0 111######10 0 111######10 0 011#0#0##1# 0 1011#1##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100110100 0 1#011110010 1 ########### 1 0#01#1001#0 0 000#001110# 0 111######10 0 111######10 0 011#0#0##0# 0 1011#1##011 0 111101#0010 1 00#11111101 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001100010 1 ########### 1 0#01#101#1# 0 0#1#0#00#00 1 01010####10 0 111######10 0 011#0#0##1# 0 1011#0##01# 0 11110#10011 1 00#11101#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010010100 1 ########### 1 0#10#101#1# 0 0#1#010##00 1 01000####10 0 111######10 0 011#0#0##1# 0 1011#0##01# 0 11110#10011 1 00#11101#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001110010 1 ########### 1 0#01#1001#0 0 000#0011#00 1 01010####10 0 111######10 0 0#1#0#0##1# 0 1011#1##011 0 11110#10011 1 00#11101#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11011010101 1 ########### 1 0110#101#1# 0 0#1#0001#00 0 0100#0###10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111001 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0001#00 0 0100#0###10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0#0##00 1 01010####10 0 111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100110100 0 1#011110010 1 ########### 1 0#01#1001#0 0 000#001##00 1 010100###10 0 111######10 0 0#1#0#0##1# 0 1011#1##011 0 111101#1010 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0#0##00 1 01010####10 0 111######10 0 011#0#0##1# 0 1011#1##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001100110 1 ########### 1 0#01#100101 0 101#0001#00 1 0100#0###10 0 111######10 0 011#0#0##1# 0 1010#1##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001100110 1 ########### 1 0#01#100101 0 101#0001#00 1 0100#0###10 0 111######10 0 011#0#0##1# 0 1011#1#1011 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001100110 1 ########### 1 0#01#101##0 0 000#0010#00 1 01010####10 0 111######10 0 011#0#0##1# 0 101011##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010010101 1 ########### 1 0#10#101#1# 0 0#1#0#0##00 1 01010####10 0 111######10 0 011#0#0##0# 0 1011#1##011 0 111101#0010 1 00#11111101 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111110 0 11011010001 0 ########### 1 0#00#100110 0 000#001##00 1 01010##1#10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101100 0 1#010010101 1 ########### 1 0001#100101 0 101#0001#00 0 0100#1###10 0 111######10 0 011#0#0##1# 0 1011#1##011 0 11110##0011 1 00#11111100 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001110010 1 ########### 1 0#01#1001#0 0 000#0011#00 1 01010###110 0 111######10 0 011#0#0##1# 0 1011#1##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00#01111110 0 11001110010 1 ########### 1 0#10#101#1# 0 0#1#0011100 1 01010####10 0 111######10 0 011#0#0##1# 0 1010#1##001 0 11000##0011 1 00#11111#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11011010001 1 ########### 1 0#01#0001#0 0 000#0001#00 1 0101#0###10 0 111######10 0 011#0#0##1# 0 1011#1#101# 0 11110#10011 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100011100 0 1#010000100 1 ########### 1 0#11#101#1# 0 0#1#0#0110# 0 111######10 0 111######10 0 011#0#0##0# 0 1011#1##001 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 1 1#011110010 1 ########### 1 0#01#1001#0 0 000#0011#00 1 01010####10 0 111######10 0 011#0#0##1# 0 1011#1##01# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00#01111110 0 11001110010 1 ########### 1 0001#100101 0 101#0001#00 1 01010####10 0 111######10 0 0#1#0#0##1# 0 1010#1#101# 0 11110##0011 1 00#11101#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001110010 1 ########### 1 0#01#1001#0 0 000#0011#00 1 01010####10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 11001100110 1 ########### 1 0#01#101#1# 0 0#1#0#01#0# 0 111######10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100101110 0 1#011110010 1 ########### 1 0#01#1001#0 0 000#001##00 1 010100###10 0 111######10 0 011#0#0##1# 0 101011##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001100110 1 ########### 1 0#01#100101 0 101#000##00 1 01010####10 0 111######10 0 011#0#0##1# 0 101011##011 0 111#00#0011 1 00#11101#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 10001100110 1 ########### 1 0#01#100101 0 101#0001#00 1 0100#0###00 0 111######10 0 011#0#0##0# 0 1011#1#101# 0 11110#10011 1 00#11111001 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0#0##00 1 01010####10 0 111######10 0 011#0#0##1# 0 1010#1##001 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111110 0 1#010110010 1 ########### 1 0000#101#1# 0 0#1#010##00 1 01000####10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111001 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100110100 0 1#011110010 1 ########### 1 0#01#10011# 0 0#1#0#01#0# 0 111######10 0 111######10 0 011#0#0##1# 0 1011#1#101# 0 11110##0011 1 00#11101101 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0001#00 1 0100#0###10 0 111######10 0 011#0#00#1# 0 1010#1#101# 0 11110##0010 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11001100110 1 ########### 1 0#01#101#1# 0 0#1#0#01#0# 0 11110####10 0 111######10 0 0#1#0#0##1# 0 1010#1#101# 0 11110##0011 1 00#11101#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001000110 1 ########### 1 0#01#100101 0 101#000##00 1 010######10 0 111######10 0 011#0#0##1# 0 1011#1#101# 0 11110#10011 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11011010101 1 ########### 1 0001#100101 0 101#0#0##00 1 01010####10 0 111######10 0 0#1#0#0##1# 0 1011#1#1011 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 01101111100 1 1#011110010 1 ########### 1 0#01#1001#0 0 000#0011#00 1 01010####10 0 111######10 0 0#1#0#0##1# 0 1011#1#101# 0 11110##0011 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00#01111110 0 11001110010 1 ########### 1 0001#100101 0 101#0001#00 1 01010####10 0 111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111110 0 11011010001 1 ########### 1 0#01#0001#0 0 000#0001#00 1 0101#0###10 0 111######10 0 0#1#0#0##1# 0 1010#1#101# 0 11110##0011 1 00#11101#01 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001000110 1 ########### 1 0#01#100101 0 101#000##00 1 01010####10 0 111######10 0 011#0#0##1# 0 101##1##001 0 110100#0010 1 00#11101101 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100110100 0 1#011110010 1 ########### 1 0#01#10011# 0 0#1#0#01#0# 0 111######10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0001#00 0 0100#0###10 0 111######10 0 0#1#0#0##1# 0 1011#1##011 0 111101#0010 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010010101 1 ########### 1 0#10#101#1# 0 0#1#0#0##00 1 01010####10 0 111######10 0 011#0#0##1# 0 1010#1#001# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010010101 1 ########### 1 0#10#101#1# 0 0#1#0#0##00 1 01010####10 0 111######10 0 011#0#0##1# 0 1011#1##011 0 111#00#0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00#01111110 0 11001110010 1 ########### 1 0001#100101 0 101#0001#10 1 01010####10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111001 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001100110 1 ########### 1 0#01#100101 0 101#0001#00 1 0100#0###10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00#01111110 0 11001110010 1 ########### 1 0001#100101 0 101#0001#00 1 01010####10 0 111######10 0 0#1#0#0##1# 0 1011#1##011 0 111101#0010 1 00#11111#11 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 1#010010100 1 ########### 1 0#10#101#1# 0 0#1#010##00 1 01000####10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110##0011 1 00#11110#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001100110 1 ########### 1 0#01#100101 0 101#0001#00 1 0100#0###10 0 111######10 0 011#0#0##1# 0 1011#1##001 0 11000##0011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00100111100 0 11001100110 1 ########### 1 0#01#100101 0 101#0001#00 1 0100#0###10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111#00 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0001#00 0 0100#0###10 0 111######10 0 011#0#0##1# 0 1010#1#101# 0 11110#10011 1 00#11111001 1 001#0####0# 0 0000####### 0 011###0#### 0 101#####0## 0 110######01 0 010##0##### 0 100####0### 0 001#0####1# 0 11#######00 0 00110111100 0 1#010010101 1 ########### 1 0001#100101 0 101#0#0##00 1 01010####10 0 	
1510	299677	200	194	93	1	1638	
1520	305477	200	189	122	1	1638	
1530	296668	200	192	84	1	1638	
1540	303148	200	188	107	1	1638	
1550	299656	200	196	92	1	1638	
1560	289720	200	190	85	1	1638	
1570	297102	200	196	80	1	1638	
1580	306853	200	195	101	1	1638	
1590	304858	200	192	105	1	1638	
1600	304588	200	194	97	1	1638	
1610	304714	200	194	105	1	1638	
1620	306829	200	194	111	1	1638	
1630	294753	200	195	88	1	1638	
1640	304832	200	196	99	1	1638	
1650	303880	200	192	104	1	1638	
1660	295376	200	189	86	1	1638	
1670	302517	200	194	90	1	1638	
1680	303624	200	195	92	1	1638	
1690	303474	200	192	92	1	1638	
1700	299567	200	194	97	1	1638	
1710	293507	200	196	96	1	1638	
1720	298444	200	196	83	1	1638	
1730	308631	200	192	96	1	1638	
