Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	287485	200	184	70	1	1590010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 1 111#####0#1 1 11010101011 0 1#######0## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11#1#0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 011111#1100 0 0#######0## 1 100####10## 1 10010111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11##10#0 1 0010000#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 110#01#1##1 0 010000011## 1 00000011110 1 0#100#110#1 1 111#####0#1 1 11010101011 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#1 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 110#01#1##1 0 010000011## 1 00000011110 1 0#100#110#1 1 111#####0#1 1 11010101011 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000001#0#1 1 111#####0#1 1 11001111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000001#0#1 1 111#####0#1 1 11000111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11##10#0 1 0001100#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#0#010#1 0 00000111010 1 0000001#0#1 1 111#####0#1 1 01000111011 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11#1#0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 011111#1100 0 0#######0## 1 100####10## 1 100#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01001111011 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#1 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0#11##1 0 010000010#1 0 00000011110 1 0#100#100#1 0 111#####0#1 1 11000111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11#1#1#0 1 0001100#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01011#1#1#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 100#0111##1 0 010000010#1 0 00000011110 1 0#100#110#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#111##0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 100#0111##0 0 010000010#1 0 00000011110 1 0#100#100#1 0 111#####0#1 1 11000111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#1 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#0#010#1 0 00100111010 1 0000001#0#1 1 111#####0#1 1 01000111001 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 010001010#1 0 00000111010 1 0000000#0#1 0 111#####0#1 1 11010101011 0 1#######0## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 100#0111##1 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01011#1#1#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11##11#0 1 0000010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000000#0#1 0 111#####0#1 1 11010101011 0 1#######0## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###010 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000001#0#1 0 111#####0#1 1 11010101011 0 1#######0## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11#1#0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 011111#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#00010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111100 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 100#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01011#1#1#0 1 0001100#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##1 0 010000011## 1 00000011111 1 0000000#1#1 0 111#####0#1 1 01001111011 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#10# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 011111#1100 0 0#######0## 1 100####10## 1 110#0111##1 0 010000010#1 0 00000011110 1 0#100#110#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11#1#0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001101#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001101#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00100111010 1 0000101#0#1 1 111#####0#1 1 01000111011 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 100#0111##1 1 010000010#1 0 00000011110 1 0#100#110#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01011#1#1#0 1 000#010#10# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 100#0111##0 0 010001010#1 0 00000011110 1 0#100#110#1 0 111#####0#1 1 01011111111 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11#1#0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 011011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#00010#1 0 00000011110 1 0#100#110#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#1 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 0 0#000#1#1#1 0 111#####0#1 1 01011111111 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001101#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#00011#1#1 0 111#####0#1 1 01010111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#1 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 100#0111##0 0 010000010#0 0 00000011110 1 0#100#100#1 0 111#####0#1 1 11000111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000001#0#1 1 111#####0#1 1 11001111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11##10#0 1 0010000#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 110#01#1##1 0 011#01010#1 0 00010011110 1 0#101#1#0#1 0 111#####0#1 1 11010101011 0 1#######0## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11##10#0 1 0010000#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 110#01#1##1 0 011#01010#1 0 00010011110 1 0#101#1#0#1 0 111#####0#1 1 11010111011 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001010#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#00010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111100 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01011#1#1#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 110#0111##1 0 010000010#1 0 00000011110 1 0#100#110#1 0 111#####0#1 1 00001111011 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000001#0#1 1 111#####0#1 1 11000111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#01# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 00111111100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000011110 1 0000000#1#1 0 111#####0#1 1 01011111011 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000001#0#1 1 111#####0#1 1 11000111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 100#0111##0 0 010000010#1 0 00000011110 1 0#100#110#1 0 111#####0#1 1 01010111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01011#1#1#0 1 0001100#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001101#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#0101001 0 00000001100 1 0#00011#1#1 0 111#####0#1 1 01011111111 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111100 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#01# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 00111111100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000011110 1 0#100#0#0#1 0 111#####0#1 1 11010101011 0 1#######0## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11###010 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00001001100 1 0#00011#1#1 0 111#####0#1 1 01011111111 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01011#1#1#0 1 0001100#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111100 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001101#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 1#000#1#1#1 0 111#####0#1 1 01010111100 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#00010#1 0 00000001100 1 0#00011#1#1 0 111#####0#1 1 01011111111 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 000000100#1 1 111#####0#1 1 11000111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 100#0111##0 0 010000010#1 0 00000011110 1 0#100#100#1 0 111#####0#1 1 11000111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11##10#0 1 0010000#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 110#01#1##1 0 010000111## 1 00000011110 1 0#100#110#1 1 111#####0#1 1 01010111100 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 011101#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#00011#1#1 0 111#####0#1 1 01011111111 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111111 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#1 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 100#0111##1 0 010001010#1 0 00000111010 1 0000000#0#1 0 111#####0#1 1 11010101011 0 1#######0## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001101#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#00011#1#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01011#1#1#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#0#1 0 111#####0#1 1 11010101011 0 1#######0## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#100#110#1 0 111#####0#1 1 01011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001101#1100 0 0#######0## 1 100####10## 1 110#0111##1 0 010000010#1 0 00000011110 1 0#100#110#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#1 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001101#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001000 1 0#00011#1#1 0 111#####0#1 1 01011111111 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 100#0111##0 0 010000011## 1 00000011110 1 0000000#1#1 0 111#####0#1 1 01001111011 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01011###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 00000#110#1 1 111#####0#1 1 01011111111 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11##10#0 1 0010000#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 110#0111##1 0 010000010#1 0 00000011110 1 0000000#0#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000001#0#1 1 111#####0#1 1 11000111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 00000#110#1 1 111#####0#1 1 01011111111 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 101101#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 01##01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11###010 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 011011#1100 0 0#######0## 1 100####10## 1 110#0111##1 0 010000011## 1 00000011111 1 0000000#1#1 0 111#####0#1 1 01001111011 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000001100 1 0#000#1#1#1 0 111#####0#1 1 01010111100 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 00#11##10#0 1 0010000#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 0 0#######0## 1 100####10## 1 110#0111##1 0 010000010#1 0 00000011110 1 0000000#0#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###0#0 1 0001111#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001111#1100 1 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000001#0#1 1 111#####0#1 1 11001111101 0 1########## 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11#1#0#0 1 0001010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 011111#1100 0 0#######0## 1 100####10## 1 110#0111##1 0 010000010#1 0 00000011110 1 0#100#110#1 0 111#####0#1 1 00011111101 0 ########### 0 010##0##### 0 001#0###### 0 011###0#### 0 0000####### 0 01#11###010 1 000#010#11# 1 110######1# 1 1001###01## 0 11######1#0 0 ########1## 1 001011#1100 0 0#######0## 1 100####10## 1 110#0111##0 0 011#01010#1 0 00000111010 1 0000000#0#1 0 111#####0#1 1 11010101011 0 1#######0## 0 	

Run:1	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	27872	200	197	1	1	236	
20	50259	200	196	1	1	358	
30	87208	200	199	1	1	691	
40	129452	200	197	2	1	736	
50	138666	200	196	1	1	804	
60	153307	200	197	1	1	881	
70	165727	200	195	3	1	949	
80	177159	200	199	1	1	1001	
90	188478	200	197	1	1	1027	
100	191388	200	196	1	1	1024	
110	193723	200	197	7	1	1039	
120	200094	200	197	1	1	1050	
130	201127	200	198	2	1	1061	
140	198351	200	198	7	1	1063	
150	205572	200	194	4	1	1068	
160	200067	200	186	2	1	1073	
170	204225	200	197	1	1	1085	
180	207557	200	193	1	1	1094	
190	205468	200	192	5	1	1121	
200	215143	200	191	1	1	1143	
210	212110	200	189	1	1	1136	
220	221157	200	194	1	1	1138	
230	213392	200	196	1	1	1142	
240	218813	200	196	2	1	1149	
250	220166	200	195	3	1	1171	
260	218958	200	194	5	1	1172	
270	223763	200	194	1	1	1174	
280	216527	200	198	11	1	1175	
290	220905	200	194	2	1	1178	
300	219056	200	195	1	1	1188	
310	219832	200	198	1	1	1204	
320	222341	200	193	1	1	1211	
330	224390	200	196	1	1	1212	
340	224948	200	197	1	1	1271	
350	234626	200	196	1	1	1305	
360	241059	200	197	1	1	1319	
370	241813	200	194	3	1	1328	
380	243520	200	195	1	1	1330	
390	251348	200	194	5	1	1357	
400	249049	200	189	3	1	1358	
410	245134	200	197	1	1	1388	
420	245838	200	191	2	1	1418	
430	251919	200	195	1	1	1419	
440	260578	200	195	18	1	1419	
450	263645	200	195	2	1	1433	
460	265651	200	190	13	1	1434	
470	264327	200	193	3	1	1491	
480	268220	200	194	2	1	1492	
490	280457	200	188	9	1	1493	
500	271963	200	189	4	1	1494101#####0## 0 1#1#######1 1 011###0###0 0 0#1#1###### 1 #01011011#1 0 110######1# 1 0#01####### 1 0100#11#111 1 #0111111011 0 0001##01001 0 011#0#1#### 1 1001##11111 1 11101#01110 0 0100#110101 1 10#####1### 1 #0###0100#1 0 ########### 0 011###0###0 0 1#1#######1 1 101#####0## 0 101#####0## 0 1#1#######1 1 011###0###0 0 0#1#1###### 1 #0100101001 0 110######1# 1 0#01####### 1 0100#11#111 1 #0111111011 0 0001##01001 0 011#0#1#### 1 1001##11111 1 11101#01110 0 0100#110101 1 10#####1### 1 #0###0110#0 0 ########### 0 #0001110001 1 1010110#110 1 001#100#00# 0 101#####0## 0 1#1#######1 1 011###0###0 0 0#1#1###### 1 #0100101001 0 110######1# 1 0#01####### 1 0100#11#111 1 #0111111011 0 0001##01001 0 011#0#1#### 1 1001##11111 1 11101#01110 0 0100#110101 1 10#####1### 1 #0###0110#0 0 ########### 0 #0001110101 1 1010110#110 1 001#100#00# 0 101#####0## 0 1#1#######1 1 011###0###0 0 0#1#1###### 1 #0100101001 0 110######1# 1 0#01####### 1 0100#11#111 1 #0111111011 0 0001##01001 0 011#0#1#### 1 1001##11111 1 11101#01110 0 0100#110101 1 10#####1### 1 #0###0110#0 0 ########### 0 #0001110101 1 1010110#110 1 001#100#00# 0 	
510	274035	200	194	19	1	1494	
520	275991	200	192	39	1	1495	
530	275315	200	190	1	1	1496	
540	274847	200	195	16	1	1497	
550	261780	200	190	6	1	1498	
560	270014	200	195	4	1	1521	
570	274922	200	192	3	1	1523	
580	276919	200	187	2	1	1524	
590	276127	200	188	1	1	1526	
600	270918	200	192	26	1	1526	
610	277758	200	193	1	1	1532	
620	270582	200	196	2	1	1528	
630	270743	200	194	4	1	1544	
640	278393	200	192	6	1	1544	
650	271592	200	186	28	1	1544	
660	281509	200	193	54	1	1544	
670	277142	200	195	60	1	1544	
680	281876	200	194	1	1	1563	
690	284742	200	192	1	1	1565	
700	277092	200	193	8	1	1565	
710	290102	200	196	19	1	1565	
720	280486	200	198	56	1	1565	
730	289106	200	192	71	1	1565	
740	278930	200	195	3	1	1566	
750	279803	200	189	25	1	1566	
760	279701	200	192	1	1	1567	
770	285214	200	195	2	1	1570	
780	285239	200	188	2	1	1570	
790	290188	200	191	20	1	1570	
800	290838	200	196	69	1	1570	
810	288248	200	194	1	1	1571	
820	286070	200	192	66	1	1570	
830	279719	200	192	69	1	1570	
840	279442	200	193	44	1	1570	
850	288797	200	193	54	1	1570	
860	288387	200	194	1	1	1576	
870	284330	200	196	11	1	1576	
880	284324	200	196	1	1	1575	
890	284182	200	186	28	1	1576	
900	283708	200	193	57	1	1576	
910	286281	200	198	18	1	1577	
920	285300	200	191	44	1	1577	
930	294161	200	198	49	1	1577	
940	280453	200	191	34	1	1577	
950	291785	200	190	78	1	1577	
960	291043	200	188	79	1	1577	
970	281825	200	194	60	1	1577	
980	288746	200	191	53	1	1577	
990	277282	200	197	56	1	1577	
