Run:0	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	279510	200	60	122	1	146501###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 01###11#### 1 0#01#1##### 1 1#0######1# 1 001#1###### 1 101#####1## 1 111#######1 1 011##01#### 1 ########### 0 	
1510	272742	200	59	108	1	1465	
1520	273067	200	71	99	1	1465	
1530	274282	200	54	121	1	1465	
1540	279709	200	46	137	1	1465	
1550	277138	200	62	118	1	1465	
1560	271638	200	70	122	1	1465	
1570	274646	200	51	125	1	1465	
1580	279283	200	53	128	1	1465	
1590	274789	200	62	102	1	1465	
1600	276924	200	60	116	1	1465	
1610	276294	200	63	111	1	1465	
1620	280222	200	59	121	1	1465	
1630	277436	200	51	129	1	1465	
1640	279362	200	48	132	1	1465	
1650	271584	200	62	107	1	1465	
1660	274805	200	65	111	1	1465	
1670	272798	200	61	119	1	1465	
1680	281753	200	49	136	1	1465	
1690	281375	200	55	126	1	1465	
1700	281890	200	49	134	1	1465	
1710	274227	200	58	111	1	1465	
1720	279267	200	53	127	1	1465	
1730	276469	200	52	120	1	1465	
1740	274782	200	62	113	1	1465	
1750	278194	200	50	123	1	1465	
1760	277387	200	66	104	1	1465	
1770	281696	200	46	136	1	1465	
1780	276707	200	61	118	1	1465	
1790	274103	200	69	103	1	1465	
1800	276041	200	68	110	1	1465	
1810	266795	200	67	99	1	1465	
1820	281405	200	45	142	1	1465	
1830	277415	200	69	113	1	1465	
1840	274698	200	58	104	1	1465	
1850	275901	200	57	110	1	1465	
1860	279185	200	49	130	1	1465	
1870	276242	200	63	113	1	1465	
1880	277570	200	55	126	1	1465	
1890	274714	200	60	98	1	1465	
1900	276778	200	53	120	1	1465	
1910	276615	200	56	119	1	1465	
1920	271060	200	65	109	1	1465	
1930	279451	200	56	125	1	1465	
1940	283238	200	41	145	1	1465	
1950	281255	200	54	127	1	1465	
1960	277215	200	62	112	1	1465	
1970	279616	200	55	117	1	1465	
1980	277142	200	66	111	1	1465	
1990	269937	200	58	119	1	1465	
