Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	216783	200	105	130	1	1151	101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 001001#1001 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 01100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#1#00#1111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#0001#1001 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 01100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#0001#1#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010001 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101111111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 001#00#1111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001010111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#111010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 01100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010000 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101011#1010 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00#01110110 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 001#01#1010 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#011010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010000 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 001001#1001 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 01101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101011#1010 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100111111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00#01110100 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 01100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 01100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001011011 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00#11110110 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001001111 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#001111011 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 001#01#1010 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00101010#10 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 101011#1010 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100000111 0 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 00100110#11 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 001101#1101 1 101#####1## 1 ###11####1# 1 #1###1####1 1 0#01#1##### 1 ########### 0 0#101010#11 1 	
1010	217829	200	118	130	1	1151	
1020	220341	200	113	136	1	1151	
1030	219555	200	115	128	1	1151	
1040	219160	200	108	123	1	1151	
1050	223843	200	104	130	1	1151	
1060	217383	200	112	123	1	1151	
1070	218289	200	108	125	1	1151	
1080	219934	200	105	134	1	1151	
1090	221322	200	104	134	1	1151	
1100	223591	200	78	151	1	1151	
1110	218545	200	122	119	1	1151	
1120	223944	200	94	142	1	1151	
1130	220211	200	96	127	1	1151	
1140	217576	200	111	129	1	1151	
1150	217771	200	105	121	1	1151	
1160	219628	200	107	133	1	1151	
1170	222336	200	114	129	1	1151	
1180	220117	200	100	133	1	1151	
1190	220146	200	108	132	1	1151	
1200	220200	200	123	127	1	1151	
1210	218042	200	122	114	1	1151	
1220	220452	200	116	114	1	1151	
1230	222853	200	99	141	1	1151	
1240	221553	200	101	134	1	1151	
1250	221399	200	97	141	1	1151	
1260	218467	200	99	138	1	1151	
1270	223391	200	97	139	1	1151	
1280	219591	200	91	138	1	1151	
1290	221744	200	89	146	1	1151	
1300	221579	200	89	140	1	1151	
1310	220995	200	104	131	1	1151	
1320	221059	200	103	143	1	1151	
1330	216383	200	103	131	1	1151	
1340	222784	200	94	130	1	1151	
1350	225933	200	102	44	1	1169	
1360	223492	200	93	131	1	1169	
1370	224308	200	102	26	1	1170	
1380	224022	200	103	136	1	1170	
1390	223176	200	102	123	1	1170	
1400	221502	200	110	132	1	1170	
1410	224138	200	111	126	1	1170	
1420	223169	200	103	136	1	1170	
1430	224088	200	112	137	1	1170	
1440	218434	200	120	119	1	1170	
1450	221274	200	116	123	1	1170	
1460	222955	200	107	137	1	1170	
1470	224633	200	116	139	1	1170	
1480	224006	200	125	141	1	1170	
1490	221219	200	117	132	1	1170	
