Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	204385	200	50	117	1	1084	#1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 	
1510	205749	200	52	122	1	1084	
1520	203507	200	48	118	1	1084	
1530	199909	200	57	119	1	1084	
1540	205821	200	50	112	1	1084	
1550	206137	200	47	125	1	1084	
1560	206618	200	47	126	1	1084	
1570	204340	200	68	106	1	1084	
1580	203523	200	55	112	1	1084	
1590	204951	200	45	119	1	1084	
1600	203826	200	54	119	1	1084	
1610	205096	200	55	121	1	1084	
1620	205675	200	57	118	1	1084	
1630	206359	200	49	122	1	1084	
1640	206316	200	46	131	1	1084	
1650	205073	200	50	119	1	1084	
1660	205214	200	45	119	1	1084	
1670	208147	200	39	140	1	1084	
1680	202589	200	50	111	1	1084	
1690	204896	200	51	124	1	1084	
1700	201398	200	61	105	1	1084	
1710	201954	200	60	116	1	1084	
1720	202512	200	57	104	1	1084	
1730	205244	200	58	110	1	1084	
1740	196515	200	76	91	1	1084	
1750	204923	200	52	113	1	1084	
1760	203973	200	51	116	1	1084	
1770	204078	200	50	115	1	1084	
1780	207805	200	49	134	1	1084	
1790	203587	200	51	121	1	1084	
1800	206036	200	40	137	1	1084	
1810	204337	200	49	124	1	1084	
1820	207072	200	45	112	1	1084	
1830	204440	200	57	112	1	1084	
1840	202841	200	55	115	1	1084	
1850	196135	200	71	96	1	1084	
1860	205685	200	49	129	1	1084	
1870	202435	200	54	113	1	1084	
1880	203577	200	49	124	1	1084	
1890	205867	200	41	121	1	1084	
1900	204204	200	58	122	1	1084	
1910	201537	200	59	108	1	1084	
1920	203361	200	45	112	1	1084	
1930	200595	200	58	109	1	1084	
1940	205609	200	43	125	1	1084	
1950	200642	200	62	104	1	1084	
1960	204281	200	51	117	1	1084	
1970	204323	200	50	127	1	1084	
1980	205218	200	60	116	1	1084	
1990	206013	200	39	137	1	1084	
2000	208233	200	39	136	1	1084	#1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 #1###0###0# 0 00##0###1## 0 #0#0####0## 0 ########### 1 	

Run:1	Unseen Fitness: 264
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	18957	200	189	2	1	234	
20	70640	200	187	1	1	669	
30	144839	200	181	3	1	955	
40	166356	200	175	1	1	959	
50	181338	200	159	2	1	964	
60	181390	200	147	2	1	989	
70	187694	200	130	1	1	994	
80	187249	200	92	7	1	997	
90	189641	200	92	2	1	1018	
100	196191	200	91	2	1	1040	
110	190089	200	109	1	1	1026	
120	194142	200	77	5	1	1044	
130	196616	200	80	17	1	1057	
140	197632	200	63	6	1	1078	
150	203314	200	68	18	1	1082	
160	207519	200	43	126	1	1082	
170	206544	200	52	1	1	1135	
180	204699	200	43	3	1	1089	
190	203966	200	63	27	1	1089	
200	201485	200	65	90	1	1089	
210	207473	200	77	14	1	1141	
220	214362	200	59	119	1	1141	
230	214623	200	45	114	1	1141	
240	209649	200	52	1	1	1144	
250	214382	200	59	102	1	1144	
260	214936	200	59	117	1	1144	
270	214741	200	53	114	1	1144	
280	213237	200	56	111	1	1144	
290	215257	200	49	127	1	1144	
300	213870	200	58	109	1	1144	
310	211153	200	62	106	1	1144	
320	218114	200	47	119	1	1144	
330	217013	200	52	125	1	1144	
340	212691	200	62	110	1	1144	
350	215831	200	56	120	1	1144	
360	213842	200	62	108	1	1144	
370	217028	200	56	130	1	1144	
380	216714	200	61	119	1	1144	
390	218869	200	45	136	1	1144	
400	217982	200	42	139	1	1144	
410	214462	200	67	109	1	1144	
420	210718	200	67	103	1	1144	
430	210490	200	62	115	1	1144	
440	212918	200	77	100	1	1144	
450	217748	200	52	126	1	1144	
460	217251	200	60	120	1	1144	
470	211396	200	61	102	1	1144	
480	216640	200	50	131	1	1144	
490	212772	200	66	103	1	1144	
