Run:0	Unseen Fitness: 370
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	281550	200	59	115	1	14860#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 0#0##1##### 1 101#####0## 0 111#######0 0 10#####1### 1 #11###1#### 1 #01#1###### 1 11#######1# 1 ########### 0 	
1010	286583	200	51	121	1	1486	
1020	279216	200	63	97	1	1486	
1030	282484	200	65	107	1	1486	
1040	274854	200	58	107	1	1486	
1050	280243	200	56	113	1	1486	
1060	279342	200	47	128	1	1486	
1070	280538	200	56	110	1	1486	
1080	282534	200	46	130	1	1486	
1090	279651	200	69	98	1	1486	
1100	279542	200	63	119	1	1486	
1110	278743	200	62	111	1	1486	
1120	278681	200	62	115	1	1486	
1130	282672	200	60	126	1	1486	
1140	280245	200	61	124	1	1486	
1150	283395	200	53	121	1	1486	
1160	280773	200	53	127	1	1486	
1170	278055	200	68	101	1	1486	
1180	274710	200	60	113	1	1486	
1190	281984	200	51	123	1	1486	
1200	279635	200	58	114	1	1486	
1210	278685	200	68	107	1	1486	
1220	278587	200	63	115	1	1486	
1230	278529	200	64	109	1	1486	
1240	283259	200	54	128	1	1486	
1250	279658	200	64	115	1	1486	
1260	274329	200	66	95	1	1486	
1270	282005	200	49	135	1	1486	
1280	277967	200	59	113	1	1486	
1290	283032	200	60	113	1	1486	
1300	277433	200	61	116	1	1486	
1310	276439	200	63	102	1	1486	
1320	280125	200	58	121	1	1486	
1330	275190	200	57	124	1	1486	
1340	279275	200	61	115	1	1486	
1350	276845	200	67	116	1	1486	
1360	277925	200	55	127	1	1486	
1370	282031	200	64	104	1	1486	
1380	279810	200	46	131	1	1486	
1390	279645	200	53	122	1	1486	
1400	280705	200	51	131	1	1486	
1410	277675	200	58	108	1	1486	
1420	284315	200	55	115	1	1486	
1430	277825	200	65	115	1	1486	
1440	279270	200	69	115	1	1486	
1450	285176	200	54	124	1	1486	
1460	278426	200	60	116	1	1486	
1470	282267	200	59	112	1	1486	
1480	284133	200	61	122	1	1486	
1490	283832	200	51	124	1	1486	
