Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	8829	200	145	155	1	4710#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0101#1 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 0 011010 1 0000## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101111 1 00011# 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 0 011010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 100100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0000 0 101111 0 0101#1 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101101 1 00#100 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0101#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 1 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0011 0 11001# 1 10#100 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 0 0#1010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0000 1 101101 1 0000## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0000 0 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101101 1 00#100 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101101 1 00#100 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 1 1#1101 1 00011# 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 0 110000 0 0101#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 1 101110 1 0010## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 1#1101 1 00011# 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 1 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010010 1 101101 1 00#1#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 0 110000 0 0101#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 1 101101 1 00#0## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101101 1 00011# 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#1011 0 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 0 101010 1 0101#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0110 1 110110 0 0101#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101010 1 0010## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 000000 1 011010 1 0101#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 111010 1 00#100 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0101#1 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 1 001010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 0 101111 0 0101#1 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0101#1 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0010 1 101111 0 0101#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0101#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 0 01#101 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101101 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 1 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 1 101100 0 0101#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 0 101101 1 00#100 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 1#0011 0 101110 1 0101#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 0 011010 1 0000## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010100 0 101101 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0000 1 110111 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 1100#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 1 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 1#0000 0 101101 1 00#100 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101110 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010100 0 011010 1 0001## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 100100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101101 1 00#100 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0110 1 110110 0 0101#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101101 1 00#1#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101111 0 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0010 0 011100 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0010 0 011110 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 1 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#1011 0 101010 1 00#100 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 1 101100 1 0001#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 0 101101 1 0001#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101101 1 00#1#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0010 1 101111 0 0101#1 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100100 0 110011 1 00#000 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 1 101110 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 0 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 0 110000 0 0101#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0100#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010000 1 011010 1 0100## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010100 0 011011 1 0001## 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 110010 1 0001## 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 1 101110 1 0010## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0010 0 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010100 0 011010 1 0001## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 011010 1 0000## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 100110 1 101111 0 0101#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 0 01#101 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101010 1 0011#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0101#1 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 1001#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101101 1 00#100 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0101#1 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 000000 1 011010 1 0100## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101101 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010000 0 101101 1 10#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010100 0 011010 1 0101#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 1 101100 1 0001## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010100 0 011010 1 0001## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0010 0 10#010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 111110 1 000111 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 0 011010 1 00#101 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 1 101100 1 00#100 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 010100 0 011010 1 0001## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 011010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 001111 0 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101101 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 00111# 0 00#000 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0000 0 101101 1 00#100 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101010 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010010 1 101101 1 00#1#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 0 101010 0 00#1#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0000 0 101111 0 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 0 110000 0 0101#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 1 011010 1 0100## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 000010 0 101101 1 00#100 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0000 0 101001 1 00011# 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 111010 1 0100## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 000000 1 001010 0 01#101 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010100 0 101010 1 0100#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 011010 1 0001## 1 10#0## 0 010#1# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 110111 1 00#1#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0000 1 100111 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101010 1 0011#0 1 10#0## 0 010#1# 1 #10### 0 01##0# 0 ###### 1 0#0010 1 110110 0 0111#0 0 10#0## 0 010#1# 1 #10### 0 01##0# 0 ###### 1 0#0010 1 110110 0 0111#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101101 1 00#100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 0100## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 111110 1 000111 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101101 1 00#1#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101100 0 0101#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 1 101010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 0 011010 1 0000## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 00111# 0 00#000 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0000 0 101101 1 00#100 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101101 1 00#100 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0101#1 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0000 0 011010 1 0000## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 000001 1 011010 1 0100## 1 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 0#0010 1 001010 1 0011#0 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 0 101101 1 00#1#0 0 10#0## 0 010#1# 1 #10### 0 01##0# 0 ###### 1 0#0010 1 110110 0 0111#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 0 101010 1 100100 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 1#0011 0 110000 0 0101#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0000 1 101010 0 0101#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 0#0010 1 110110 0 0111#0 0 10#0## 0 01011# 1 #10### 0 011#0# 0 ###### 1 100110 1 101111 0 0101#0 0 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010100 0 011010 1 0001## 1 10#0## 0 01011# 1 #10### 0 01##0# 0 ###### 1 010010 1 101101 1 00#1#0 0 	

Run:1	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3844	200	188	1	1	33	
20	6542	200	180	3	1	40	
30	7610	200	165	37	1	42	
40	8017	200	161	29	1	43	
50	8016	200	153	2	1	44	
60	8217	200	166	62	1	44	
70	8325	200	150	149	1	44	
80	8330	200	158	18	1	45	
90	8702	200	125	3	1	47	
100	8885	200	140	134	1	47	
110	8898	200	131	155	1	47	
120	8993	200	143	151	1	47	
130	8795	200	141	142	1	47	
140	8833	200	160	150	1	47	
150	8898	200	151	152	1	47	
160	8933	200	150	150	1	47	
170	8935	200	141	159	1	47	
180	8569	200	167	135	1	47	
190	9027	200	158	156	1	47	
200	8842	200	157	148	1	47	
210	8733	200	158	138	1	47	
220	8876	200	155	148	1	47	
230	9014	200	155	157	1	47	
240	8875	200	159	149	1	47	
250	8843	200	141	152	1	47	
260	8939	200	150	158	1	47	
270	8802	200	158	145	1	47	
280	8877	200	146	153	1	47	
290	8713	200	163	140	1	47	
300	8832	200	159	146	1	47	
310	9018	200	153	162	1	47	
320	9050	200	149	150	1	47	
330	8731	200	172	138	1	47	
340	8821	200	158	149	1	47	
350	8704	200	145	138	1	47	
360	8874	200	140	161	1	47	
370	8881	200	134	161	1	47	
380	8981	200	150	157	1	47	
390	8598	200	161	132	1	47	
400	8821	200	148	147	1	47	
410	8884	200	149	155	1	47	
420	8915	200	143	151	1	47	
430	8909	200	138	154	1	47	
440	8678	200	169	132	1	47	
450	8684	200	163	134	1	47	
460	8896	200	146	152	1	47	
470	8805	200	168	154	1	47	
480	8798	200	156	144	1	47	
490	8865	200	147	153	1	47	
500	8981	200	150	162	1	47	
510	8804	200	145	152	1	47	
520	8587	200	165	132	1	47	
530	8841	200	140	144	1	47	
540	8860	200	141	151	1	47	
550	8673	200	160	135	1	47	
560	8805	200	126	148	1	47	
570	8921	200	134	151	1	47	
580	8796	200	127	135	1	47	
590	8811	200	139	154	1	47	
600	9000	200	136	160	1	47	
610	8889	200	138	151	1	47	
620	8710	200	144	137	1	47	
630	8947	200	154	148	1	47	
640	8953	200	138	157	1	47	
650	8956	200	139	153	1	47	
660	8724	200	143	135	1	47	
670	8927	200	138	150	1	47	
680	8906	200	154	153	1	47	
690	8800	200	142	142	1	47	
700	8909	200	145	156	1	47	
710	8880	200	147	140	1	47	
720	8997	200	149	161	1	47	
730	8902	200	153	146	1	47	
740	8755	200	146	141	1	47	
750	8935	200	147	153	1	47	
760	8604	200	160	137	1	47	
770	8895	200	146	151	1	47	
780	8824	200	142	142	1	47	
790	8975	200	134	158	1	47	
800	8821	200	155	145	1	47	
810	8973	200	148	149	1	47	
820	8891	200	141	148	1	47	
830	8797	200	136	148	1	47	
840	8761	200	127	148	1	47	
850	8726	200	143	142	1	47	
860	8792	200	131	146	1	47	
870	8750	200	143	141	1	47	
880	8723	200	156	141	1	47	
890	8979	200	138	159	1	47	
900	8881	200	151	155	1	47	
910	8874	200	148	155	1	47	
920	8820	200	157	147	1	47	
930	8775	200	156	150	1	47	
940	8781	200	156	147	1	47	
950	8958	200	152	154	1	47	
960	8765	200	143	138	1	47	
970	8864	200	149	149	1	47	
980	8828	200	156	150	1	47	
990	8926	200	156	144	1	47	
