Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
670	8292	200	130	143	1	44	
680	8180	200	135	141	1	44	
690	8289	200	142	138	1	44	
700	8231	200	129	143	1	44	
710	8206	200	134	137	1	44	
720	8396	200	115	158	1	44	
730	8244	200	129	144	1	44	
740	8285	200	118	135	1	44	
750	8256	200	122	146	1	44	
760	8381	200	123	151	1	44	
770	8364	200	117	156	1	44	
780	8303	200	124	143	1	44	
790	8134	200	126	132	1	44	
800	8348	200	127	142	1	44	
810	8294	200	113	149	1	44	
820	8431	200	144	156	1	44	
830	8009	200	156	35	1	45	
840	8487	200	142	146	1	45	
850	8456	200	129	150	1	45	
860	8508	200	129	158	1	45	
870	8446	200	124	158	1	45	
880	8446	200	135	150	1	45	
890	8408	200	137	136	1	45	
900	8314	200	122	148	1	45	
910	8411	200	112	141	1	45	
920	8394	200	137	138	1	45	
930	8387	200	126	148	1	45	
940	8333	200	135	138	1	45	
950	8370	200	135	145	1	45	
960	8536	200	132	155	1	45	
970	8366	200	124	149	1	45	
980	8387	200	128	143	1	45	
990	8440	200	135	143	1	45	
1000	8303	200	127	144	1	4500###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 001000 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001000 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001101 1 #10#10 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 0#0000 0 10##00 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 0#0000 0 10##00 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000111 0 01#1## 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 0 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010001 0 1010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001000 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000111 0 001000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010000 1 1000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 0 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000001 0 0000## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0000#0 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 010010 0 011##0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 #110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 1 00#0#0 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 001010 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 010000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 010110 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000001 0 0000## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 0#0000 0 10##00 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010111 0 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 01#1## 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 011000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 1 #01### 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001001 1 #0#000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 010001 0 1000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010110 1 001000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 0 011##1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 #1##00 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000001 0 1010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 001#00 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 000##1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010111 0 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010110 1 00#1## 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 0#0010 1 000##1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 0 0111## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 1010## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001001 1 #10##0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 001#00 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 011##1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 0110#1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 000010 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 010010 0 011##0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 110110 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 010000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 010110 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 001010 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 011100 1 0010## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010001 0 1010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 0 011##1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010111 0 001000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010111 0 001000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000001 0 10##00 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 0 1110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0010#1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 001#01 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 0 011000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 #10#10 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 #10#10 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011100 1 0010## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001000 1 #01### 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010001 1 1010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 101100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 101100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000110 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010001 0 1010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 011110 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000001 0 1000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001010 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010001 1 001##1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 0 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 001010 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010111 0 001##1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 0 011000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011001 1 010#00 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000001 1 #01000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 010111 0 001001 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010110 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011000 1 0010#1 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 010110 0 0111## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010111 0 001##1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011011 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 0 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 110110 1 0010#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 0#0000 0 10##00 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 011010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010010 0 011##0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001001 1 #10##0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000000 0 011010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011100 1 0010## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 010111 0 001000 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 010111 0 01#1## 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000100 1 0000#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001100 1 0110#0 1 	
1010	8611	200	127	156	1	45	
1020	8275	200	125	135	1	45	
1030	8380	200	137	142	1	45	
1040	8256	200	137	129	1	45	
1050	8392	200	132	141	1	45	
1060	8521	200	122	154	1	45	
1070	8416	200	142	144	1	45	
1080	8587	200	116	160	1	45	
1090	8519	200	126	155	1	45	
1100	8468	200	140	144	1	45	
1110	8300	200	144	124	1	45	
1120	8539	200	131	160	1	45	
1130	8416	200	143	143	1	45	
1140	8418	200	131	146	1	45	
1150	8266	200	147	127	1	45	
1160	8449	200	125	143	1	45	
1170	8477	200	135	143	1	45	
1180	8399	200	137	144	1	45	
1190	8390	200	138	148	1	45	
1200	8208	200	136	136	1	45	
1210	8331	200	138	130	1	45	
1220	8454	200	134	149	1	45	
1230	8312	200	148	136	1	45	
1240	8413	200	122	144	1	45	
1250	8299	200	146	137	1	45	
1260	8423	200	136	133	1	45	
1270	8491	200	132	155	1	45	
1280	8469	200	116	154	1	45	
1290	8614	200	116	165	1	45	
1300	8285	200	139	132	1	45	
1310	8556	200	138	148	1	45	
1320	8588	200	126	150	1	45	
1330	8469	200	122	155	1	45	
1340	8455	200	134	146	1	45	
1350	8532	200	135	155	1	45	
1360	8623	200	123	164	1	45	
1370	8500	200	112	159	1	45	
1380	8507	200	131	145	1	45	
1390	8557	200	126	149	1	45	
1400	8320	200	136	139	1	45	
1410	8476	200	134	147	1	45	
1420	8425	200	133	143	1	45	
1430	8492	200	118	145	1	45	
1440	8380	200	120	149	1	45	
1450	8429	200	135	146	1	45	
1460	8162	200	140	122	1	45	
1470	8446	200	129	148	1	45	
1480	8318	200	122	133	1	45	
1490	8358	200	123	148	1	45	
1500	8429	200	132	145	1	45	
1510	8539	200	123	160	1	45	
1520	8538	200	124	155	1	45	
1530	8340	200	124	143	1	45	
1540	8424	200	129	148	1	45	
1550	8469	200	134	148	1	45	
1560	8552	200	118	156	1	45	
1570	8484	200	110	155	1	45	
1580	8437	200	126	154	1	45	
1590	8306	200	133	139	1	45	
1600	8518	200	119	154	1	45	
1610	8295	200	135	131	1	45	
1620	8407	200	144	134	1	45	
1630	8409	200	128	144	1	45	
1640	8458	200	136	143	1	45	
1650	8299	200	135	130	1	45	
1660	8398	200	133	137	1	45	
1670	8529	200	117	158	1	45	
1680	8413	200	133	143	1	45	
1690	8322	200	139	136	1	45	
1700	8137	200	151	111	1	45	
1710	8483	200	128	150	1	45	
1720	8436	200	121	148	1	45	
1730	8458	200	126	154	1	45	
1740	8393	200	129	145	1	45	
1750	8449	200	140	143	1	45	
1760	8299	200	139	138	1	45	
1770	8370	200	137	147	1	45	
1780	8443	200	128	144	1	45	
1790	8590	200	129	159	1	45	
1800	8482	200	130	150	1	45	
1810	8502	200	119	153	1	45	
1820	8462	200	125	149	1	45	
1830	8297	200	136	133	1	45	
1840	8507	200	123	148	1	45	
1850	8334	200	122	149	1	45	
1860	8247	200	124	136	1	45	
1870	8493	200	109	152	1	45	
1880	8511	200	121	151	1	45	
1890	8093	200	143	125	1	45	
1900	8398	200	128	139	1	45	
1910	8443	200	122	140	1	45	
1920	8393	200	119	147	1	45	
1930	8513	200	132	149	1	45	
1940	8483	200	128	151	1	45	
1950	8377	200	134	139	1	45	
1960	8404	200	139	142	1	45	
1970	8344	200	146	135	1	45	
1980	8382	200	129	138	1	45	
1990	8212	200	134	138	1	45	
2000	8377	200	131	135	1	4500###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 110011 0 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000#00 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#001# 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000011 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 0 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 100011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 00001# 1 10001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 0 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 0#001# 1 10001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 110011 1 000010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 100100 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 000#00 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 000010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 000010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111101 1 000#01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0011 0 00###0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 001001 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0011 0 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111101 0 00001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1101## 1 010##1 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 111111 1 000010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 00001# 1 100010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 0 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1101## 1 010##1 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0011 0 0001## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#01#1 1 #001#1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#001# 1 11001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 110011 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 000#01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#001# 1 110001 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0001 1 010#01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 0 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 0 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#001# 1 11001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 11111# 1 000010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 0 00#### 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 10101# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#001# 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00##01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 0 00#### 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#01#1 1 #001#1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 10111# 1 000010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111100 0 00001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#001# 1 11001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 0 00#### 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1101## 1 010##1 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0001 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#01#1 1 #001#1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111101 0 00001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111010 1 00##01 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 000#01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 100011 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#001# 1 00###0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0001 1 011#01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00##01 0 00###1 1 10#1## 1 #11#1# 1 ###### 0 100101 1 000#00 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 100101 1 000#00 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#011# 1 100010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111010 1 00##01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00##01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111010 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00##01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0001 1 010#01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001101 1 000010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000##1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111101 0 00001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 000011 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111010 1 00###0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00##01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 0 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0111 1 000#01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00##01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#1001 1 000110 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 0#0011 0 00#### 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00#### 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#011# 1 100010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 0#0001 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111101 0 00001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 000#01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111001 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#011# 1 100010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0011 0 0001## 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#011# 1 100010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#01#1 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 110011 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 00001# 1 10001# 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111001 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 011011 1 000#00 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#011# 1 100010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 0#0001 1 00###1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0001 1 011#01 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 100011 1 #0#1#1 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#01#1 1 000100 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 110011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 001011 1 000#00 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 1#0101 1 010010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000010 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00#### 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 00###0 1 00###1 1 10#1## 1 #11#1# 1 ###### 0 111011 1 000011 1 	

Run:2	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3572	200	191	1	1	32	
20	5479	200	186	5	1	35	
30	6554	200	187	5	1	36	
40	6879	200	178	1	1	39	
50	7087	200	177	2	1	40	
60	7336	200	165	5	1	41	
70	7573	200	155	61	1	41	
80	7661	200	139	5	1	42	
90	7615	200	135	97	1	42	
100	8099	200	118	80	1	44	
110	8337	200	77	146	1	44	
120	8391	200	86	134	1	44	
130	8216	200	99	129	1	44	
140	8169	200	84	132	1	44	
150	7960	200	91	114	1	44	
160	8168	200	86	121	1	44	
170	8219	200	92	134	1	44	
180	8293	200	98	139	1	44	
190	8223	200	112	131	1	44	
200	8306	200	104	136	1	44	
210	8262	200	115	129	1	44	
220	8332	200	106	140	1	44	
230	8152	200	139	114	1	44	
240	8096	200	113	134	1	44	
250	8310	200	106	146	1	44	
260	8265	200	110	136	1	44	
270	8345	200	102	138	1	44	
280	8263	200	99	131	1	44	
290	8158	200	123	126	1	44	
300	8238	200	135	128	1	44	
310	8354	200	112	148	1	44	
320	8258	200	131	127	1	44	
330	8268	200	128	142	1	44	
340	8264	200	120	139	1	44	
350	8227	200	129	134	1	44	
360	8252	200	133	131	1	44	
370	8217	200	111	146	1	44	
380	8318	200	127	134	1	44	
390	8048	200	155	115	1	44	
400	8206	200	139	121	1	44	
410	8192	200	135	132	1	44	
420	8223	200	138	126	1	44	
430	8249	200	97	141	1	44	
440	8275	200	124	133	1	44	
450	8083	200	120	130	1	44	
460	8162	200	147	10	1	45	
470	8374	200	159	5	1	46	
480	8501	200	155	41	1	46	
490	8713	200	91	143	1	46	
500	8497	200	122	124	1	46	
510	8594	200	112	128	1	46	
520	8844	200	80	151	1	46	
