Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	8435	200	51	111	1	47110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 	
1010	8364	200	45	109	1	47	
1020	8506	200	57	113	1	47	
1030	8895	200	32	144	1	47	
1040	8319	200	56	95	1	47	
1050	8358	200	52	105	1	47	
1060	8305	200	44	98	1	47	
1070	8250	200	59	101	1	47	
1080	8531	200	45	119	1	47	
1090	8593	200	43	122	1	47	
1100	8326	200	45	114	1	47	
1110	8753	200	39	135	1	47	
1120	8577	200	42	125	1	47	
1130	8435	200	52	116	1	47	
1140	8441	200	37	115	1	47	
1150	8356	200	48	109	1	47	
1160	8422	200	50	122	1	47	
1170	8233	200	55	116	1	47	
1180	8636	200	39	121	1	47	
1190	8543	200	36	131	1	47	
1200	8676	200	37	134	1	47	
1210	8574	200	42	128	1	47	
1220	8640	200	43	125	1	47	
1230	8447	200	51	107	1	47	
1240	8539	200	44	124	1	47	
1250	8545	200	46	119	1	47	
1260	8270	200	49	101	1	47	
1270	8579	200	44	124	1	47	
1280	8431	200	40	121	1	47	
1290	8464	200	43	112	1	47	
1300	8507	200	49	117	1	47	
1310	8624	200	49	127	1	47	
1320	8483	200	48	120	1	47	
1330	8487	200	46	111	1	47	
1340	8919	200	37	135	1	47	
1350	8569	200	41	117	1	47	
1360	8710	200	37	124	1	47	
1370	8487	200	43	118	1	47	
1380	8313	200	47	112	1	47	
1390	8533	200	44	123	1	47	
1400	8649	200	39	125	1	47	
1410	8263	200	59	91	1	47	
1420	8386	200	52	121	1	47	
1430	8533	200	41	120	1	47	
1440	8436	200	50	105	1	47	
1450	8285	200	49	104	1	47	
1460	8408	200	41	108	1	47	
1470	8369	200	48	107	1	47	
1480	8426	200	48	111	1	47	
1490	8614	200	41	131	1	47	
1500	8534	200	47	116	1	47	
1510	8347	200	47	115	1	47	
1520	8571	200	36	134	1	47	
1530	8463	200	45	115	1	47	
1540	8544	200	39	127	1	47	
1550	8570	200	37	125	1	47	
1560	8636	200	41	125	1	47	
1570	8634	200	39	122	1	47	
1580	8484	200	44	114	1	47	
1590	8466	200	44	120	1	47	
1600	8491	200	47	108	1	47	
1610	8606	200	39	121	1	47	
1620	8423	200	48	113	1	47	
1630	8545	200	44	116	1	47	
1640	8434	200	46	115	1	47	
1650	8123	200	53	109	1	47	
1660	8574	200	47	125	1	47	
1670	8658	200	43	117	1	47	
1680	8549	200	51	120	1	47	
1690	8366	200	49	110	1	47	
1700	8583	200	41	122	1	47	
1710	8573	200	45	116	1	47	
1720	8377	200	46	99	1	47	
1730	8362	200	51	103	1	47	
1740	8517	200	39	118	1	47	
1750	8374	200	46	123	1	47	
1760	8572	200	41	126	1	47	
1770	8463	200	54	115	1	47	
1780	8436	200	41	105	1	47	
1790	8475	200	41	117	1	47	
1800	8613	200	41	118	1	47	
1810	8661	200	39	120	1	47	
1820	8466	200	50	120	1	47	
1830	8403	200	37	119	1	47	
1840	8373	200	42	115	1	47	
1850	8536	200	47	119	1	47	
1860	8499	200	44	130	1	47	
1870	8671	200	43	127	1	47	
1880	8353	200	47	110	1	47	
1890	8675	200	40	120	1	47	
1900	8442	200	38	125	1	47	
1910	8407	200	44	110	1	47	
1920	8441	200	44	116	1	47	
1930	8476	200	39	124	1	47	
1940	8568	200	43	119	1	47	
1950	8432	200	52	112	1	47	
1960	8587	200	36	131	1	47	
1970	8414	200	53	104	1	47	
1980	8499	200	44	114	1	47	
1990	8541	200	52	115	1	47	
2000	8338	200	37	105	1	47110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 110### 0 01##0# 0 10#0## 0 ###### 1 	

Run:2	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3023	200	183	1	1	25	
20	4670	200	168	1	1	34	
30	5764	200	160	8	1	36	
40	6721	200	86	26	1	38	
50	7107	200	87	2	1	39	
60	7165	200	71	11	1	40	
70	7468	200	62	21	1	42	
80	7803	200	54	109	1	42	
90	7879	200	41	134	1	42	
100	7814	200	38	127	1	42	
110	7732	200	41	124	1	42	
120	7728	200	47	134	1	42	
130	7724	200	40	132	1	42	
140	7688	200	40	123	1	42	
150	7671	200	47	1	1	43	
160	7785	200	54	2	1	43	
170	7531	200	57	1	1	43	
180	7829	200	55	7	1	43	
190	7868	200	59	52	1	43	
200	7802	200	57	109	1	43	
210	7598	200	72	13	1	46	
220	8281	200	58	92	1	46	
230	8529	200	42	118	1	46	
240	8510	200	43	126	1	46	
250	8470	200	36	129	1	46	
260	8371	200	47	126	1	46	
270	8415	200	41	117	1	46	
280	8324	200	45	110	1	46	
290	8342	200	54	102	1	46	
300	8469	200	47	111	1	46	
310	8375	200	47	121	1	46	
320	8368	200	55	113	1	46	
330	8200	200	49	106	1	46	
340	8391	200	45	125	1	46	
350	8521	200	42	129	1	46	
360	8314	200	37	121	1	46	
370	8366	200	44	117	1	46	
380	8252	200	50	107	1	46	
390	8270	200	57	107	1	46	
400	8498	200	41	130	1	46	
410	8418	200	44	117	1	46	
420	8268	200	51	110	1	46	
430	8365	200	45	105	1	46	
440	8359	200	44	117	1	46	
450	8417	200	47	112	1	46	
460	8374	200	53	107	1	46	
470	8247	200	42	111	1	46	
480	8593	200	37	144	1	46	
490	8275	200	43	116	1	46	
500	8179	200	49	107	1	46	
510	8212	200	51	109	1	46	
520	8391	200	40	122	1	46	
530	8394	200	39	115	1	46	
540	8439	200	40	127	1	46	
550	8475	200	40	129	1	46	
560	8287	200	41	114	1	46	
570	8459	200	40	124	1	46	
580	8223	200	53	115	1	46	
590	8491	200	43	121	1	46	
600	8479	200	45	131	1	46	
610	8289	200	50	113	1	46	
620	8244	200	47	114	1	46	
630	7983	200	58	105	1	46	
640	8436	200	43	118	1	46	
650	8387	200	51	120	1	46	
660	8273	200	49	113	1	46	
670	8474	200	39	129	1	46	
680	8270	200	57	100	1	46	
690	8409	200	40	129	1	46	
700	8354	200	49	112	1	46	
710	8314	200	55	105	1	46	
720	8481	200	35	132	1	46	
730	8277	200	52	107	1	46	
740	8468	200	37	126	1	46	
750	8352	200	43	120	1	46	
760	8607	200	37	140	1	46	
770	8425	200	36	133	1	46	
780	8207	200	62	94	1	46	
790	8399	200	43	122	1	46	
800	8513	200	45	129	1	46	
810	8189	200	46	109	1	46	
820	8507	200	34	132	1	46	
830	8477	200	38	131	1	46	
840	8429	200	34	121	1	46	
850	8475	200	42	122	1	46	
860	8414	200	37	122	1	46	
870	8486	200	44	119	1	46	
880	8511	200	32	124	1	46	
890	8404	200	46	116	1	46	
900	8678	200	34	134	1	46	
910	8327	200	46	120	1	46	
920	8467	200	45	125	1	46	
930	8539	200	36	117	1	46	
940	8488	200	34	131	1	46	
950	8364	200	41	113	1	46	
960	8427	200	44	117	1	46	
970	8567	200	43	125	1	46	
980	8457	200	42	118	1	46	
990	8527	200	43	131	1	46	
1000	8682	200	37	137	1	460###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 0###1# 1 111### 1 #0#1## 1 ###### 0 	
1010	8491	200	36	136	1	46	
1020	8099	200	44	114	1	46	
1030	8165	200	45	113	1	46	
1040	8375	200	50	108	1	46	
1050	8430	200	42	124	1	46	
1060	8439	200	49	117	1	46	
1070	8309	200	48	112	1	46	
1080	8383	200	41	129	1	46	
1090	8086	200	56	111	1	46	
1100	8474	200	38	130	1	46	
1110	8450	200	46	121	1	46	
1120	8391	200	43	118	1	46	
1130	8308	200	48	110	1	46	
1140	8343	200	45	118	1	46	
1150	8355	200	45	107	1	46	
1160	8174	200	48	107	1	46	
1170	8438	200	47	120	1	46	
1180	8467	200	39	135	1	46	
1190	8461	200	40	126	1	46	
1200	8312	200	51	111	1	46	
1210	8320	200	44	118	1	46	
1220	8419	200	40	121	1	46	
1230	8651	200	38	138	1	46	
1240	8364	200	52	109	1	46	
1250	8108	200	49	94	1	46	
1260	8581	200	38	130	1	46	
1270	8276	200	43	109	1	46	
1280	8481	200	52	117	1	46	
1290	8449	200	41	127	1	46	
1300	8458	200	42	123	1	46	
1310	8389	200	37	130	1	46	
1320	8357	200	46	113	1	46	
1330	8351	200	45	113	1	46	
1340	8451	200	45	123	1	46	
1350	8312	200	46	109	1	46	
1360	8306	200	42	117	1	46	
1370	8352	200	46	114	1	46	
1380	8424	200	48	111	1	46	
1390	8459	200	38	118	1	46	
1400	8286	200	49	116	1	46	
1410	8501	200	39	120	1	46	
1420	8570	200	43	121	1	46	
1430	8268	200	45	112	1	46	
1440	8350	200	51	113	1	46	
1450	8482	200	34	128	1	46	
1460	8462	200	36	133	1	46	
1470	8537	200	35	126	1	46	
1480	8269	200	51	100	1	46	
1490	8542	200	49	120	1	46	
1500	8314	200	42	118	1	46	
1510	8245	200	51	115	1	46	
1520	8332	200	54	110	1	46	
1530	8590	200	43	128	1	46	
1540	8432	200	40	123	1	46	
1550	8270	200	47	103	1	46	
1560	8499	200	40	119	1	46	
1570	8511	200	34	130	1	46	
1580	8515	200	38	130	1	46	
1590	8550	200	40	127	1	46	
1600	8247	200	54	107	1	46	
1610	8364	200	38	111	1	46	
1620	8308	200	48	113	1	46	
1630	8530	200	45	123	1	46	
1640	8405	200	39	124	1	46	
1650	8388	200	35	133	1	46	
1660	8428	200	49	121	1	46	
1670	8423	200	43	114	1	46	
1680	8561	200	41	134	1	46	
1690	8491	200	45	113	1	46	
1700	8240	200	44	116	1	46	
1710	8447	200	48	122	1	46	
1720	8519	200	41	122	1	46	
1730	8313	200	46	115	1	46	
1740	8496	200	47	120	1	46	
1750	8397	200	43	116	1	46	
1760	8391	200	47	118	1	46	
1770	8399	200	49	117	1	46	
1780	8338	200	50	120	1	46	
1790	8531	200	41	130	1	46	
1800	8341	200	46	114	1	46	
1810	8559	200	38	125	1	46	
1820	8148	200	46	108	1	46	
1830	8409	200	40	123	1	46	
1840	8197	200	51	111	1	46	
1850	8387	200	40	114	1	46	
1860	8457	200	41	127	1	46	
1870	8389	200	45	113	1	46	
1880	8255	200	47	112	1	46	
1890	8415	200	48	111	1	46	
1900	8148	200	50	97	1	46	
