Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	9077	200	196	100	1	5010#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#0100 1 100101 1 00#110 0 110100 1 110000 1 01##1# 1 1#0110 1 01##0# 0 ###### 1 1#0111 1 011000 0 010#1# 0 110##0 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#0100 1 100101 1 00#1#0 0 100101 0 0001#1 1 01##1# 1 #01010 1 01##0# 0 ###### 1 000111 1 10##10 0 110### 0 10#1## 1 10#1## 1 110### 0 000#10 0 101111 1 10#0## 0 00#1#1 1 #01##0 0 1#0000 0 10#10# 1 #0#100 0 100110 1 001100 1 01##11 1 1#0110 1 01##0# 0 ###### 1 110011 1 1#1001 1 01#011 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001011 1 10#0## 0 00###1 1 #01##0 0 1#0100 1 100101 1 00#100 0 100101 0 0001#1 1 01##1# 1 #01010 1 01#### 0 ###### 1 110111 1 101010 0 110##0 0 10#1## 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 #0###1 1 #01##0 0 1#0010 1 10#10# 1 #0#100 0 100110 0 001110 1 01##1# 1 1#1110 1 01##0# 0 ###### 1 010110 1 0#1000 0 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01#00 0 1#1000 1 000101 1 00#100 1 111110 1 000101 0 01##1# 1 111010 1 01##0# 0 ###### 1 110111 1 101010 0 110##0 0 10#1#0 1 10#11# 1 110### 0 00##10 0 001#10 1 10#0## 0 00###1 1 #01##0 0 1#1010 1 11#00# 1 10#000 0 011101 0 010101 0 01##11 1 1#0110 1 01##0# 0 ###### 1 010110 1 1#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 101100 1 10110# 1 00#000 0 011001 0 001110 1 01##1# 1 1#1110 1 01##0# 0 ###### 1 010111 1 1#1000 1 010### 0 10#1#1 1 10#11# 1 110### 0 000#10 0 001111 1 10#0## 0 10##01 1 #01##0 0 101100 1 10110# 1 00#000 0 000100 1 101111 0 0#0#1# 1 111#10 1 01##0# 0 ###### 1 000111 1 10##10 0 110### 0 10#1## 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 #0###1 1 #01##0 0 1#0111 1 #0010# 1 00#000 1 011110 1 110101 0 01##10 1 #00110 1 01##0# 0 ###### 1 011110 1 1#1000 1 010#0# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 10#10# 1 #0#100 1 000110 0 100101 0 01##1# 1 ##0110 1 01##0# 0 ###### 1 110011 1 1#1000 1 011### 0 10#10# 1 10#11# 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#1010 1 11#00# 1 00#000 0 011001 0 001110 1 01##1# 1 1#1110 1 01##0# 0 ###### 1 010111 1 1#1000 1 010### 0 11#101 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#1100 1 101101 1 10#000 0 001110 1 110101 0 01##1# 1 #00100 0 01##0# 0 ###### 1 010110 1 0#1000 0 000### 0 1111#0 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0000 1 001101 1 10#101 0 000110 1 000101 0 01##1# 1 #01010 1 01#### 0 ###### 1 110110 1 0#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 #0###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 1#0110 1 01##0# 0 ###### 1 110010 1 1#1000 0 000### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 10#10# 1 #0#100 1 000110 0 100101 0 01##1# 1 #01010 1 01#### 0 ###### 1 010110 1 0#1000 1 010#10 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 00###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 ##0110 1 01##0# 0 ##1### 1 110010 1 1#1000 0 010### 0 10#1## 1 10#11# 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#0000 0 10010# 1 10#100 0 100100 0 100101 0 01##1# 1 1#101# 1 01##0# 0 ###### 1 010110 1 1#1010 0 100### 0 1111#1 1 10#1## 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#1010 1 10110# 1 00#000 0 011101 0 001110 0 011#1# 1 0#1#1# 1 01##0# 0 ###### 1 0#0111 1 010111 0 100#0# 0 11#1#0 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 #0#11# 1 00#000 0 011101 0 001100 1 01##11 1 1#0110 1 01##0# 0 ###### 1 110110 0 1#1010 1 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0000 1 101101 1 10#000 0 001110 1 110101 0 01##1# 1 1#0110 1 01##0# 0 ###### 1 010011 1 1#1001 1 00#011 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#1010 1 101101 1 10#101 0 000110 1 000101 0 01##1# 1 #01010 1 01#### 0 ##1### 1 110110 1 0#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00##01 1 #01#00 0 101100 1 10110# 1 00#101 0 000110 1 000101 0 01##1# 1 #01010 1 01#### 0 ###### 1 110110 1 0#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0000 1 101101 1 10#010 0 011110 1 110101 0 01##10 1 #00110 1 01##0# 0 ###### 1 010110 1 1#10#0 0 010### 0 1101#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 #0###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 1#0110 1 01##0# 0 ###### 1 000011 1 1#1000 0 01#011 0 11#1#1 1 10#1## 1 110### 0 000#10 0 000101 1 10#0## 0 00###1 1 #01##0 0 1#0010 1 10#10# 1 #0#100 0 100110 0 100101 0 01##1# 1 #01010 1 01#### 0 ###### 1 110010 1 1#1000 0 000### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01#00 0 1#0000 1 00#10# 1 #0#100 0 011111 0 001111 0 00##1# 1 #00010 1 01##0# 0 ###### 1 0101#0 1 1#1010 0 110#1# 0 10#1## 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 00###1 1 #01##0 0 1#0010 0 10010# 1 #0#100 0 001110 1 110101 0 01##1# 1 #00110 1 01##0# 0 ###### 1 010110 1 0#1000 0 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#0000 0 10010# 1 10#100 0 100110 0 100101 0 001#1# 1 101010 1 01##0# 0 ###### 1 010110 1 1#10#0 0 010### 0 11#1#1 1 10#1## 1 110### 0 000#10 0 101111 0 10#0## 0 #0###1 1 #01##0 0 1#1000 0 #0010# 1 00#000 0 000100 1 101111 0 0#0#1# 1 111#10 1 01##0# 0 ###### 1 000111 1 10##10 0 110### 0 10#1## 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#0100 1 100101 1 0##100 0 110100 0 110100 1 01##1# 1 10011# 1 01##0# 0 ###### 1 000110 0 1#1010 1 010##0 0 10#1## 1 10#1## 1 110### 0 000#10 0 101111 0 10#0## 0 00#101 1 #01##0 0 1#0010 1 101101 1 00#010 1 110100 1 101111 0 0#0#1# 1 10011# 1 01##0# 0 ###### 1 000111 1 1#1000 1 010#0# 0 11#1#1 1 10#11# 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 #0111# 1 00#000 0 000110 1 0001#1 0 01##1# 1 111010 1 01##0# 0 ###### 1 000111 1 1#1000 1 010### 0 11#1#1 1 10#11# 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#0000 0 10#10# 1 #0##00 0 100110 1 001100 1 01##11 1 1#0110 1 01##0# 0 ###### 1 110011 1 1#1001 1 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 #0#11# 1 00#000 0 011101 0 001100 1 01##11 1 1#0110 1 01##0# 0 ###### 1 110110 0 1#1000 1 010### 0 11#0#1 1 10#1## 1 110### 0 000#10 0 101111 1 10#0## 0 00#1#1 1 #01##0 0 1#0011 1 10#10# 1 #0#100 1 000110 0 100101 0 01##1# 1 #01010 1 01#### 0 ###### 1 010110 1 0#1000 1 010### 0 11#101 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 00###1 1 #01##0 0 1#1010 1 10#10# 1 00#001 0 000101 0 100001 1 0#0#1# 1 1#0100 1 01##0# 0 ###### 1 000111 1 1#1000 1 010#0# 0 1111#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 10#10# 1 #0#100 1 000110 0 100101 0 01##1# 1 #01010 1 01#### 0 ###### 1 110110 0 1#1010 1 010### 0 11#1## 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 101101 1 10#000 0 001110 1 110110 1 01##1# 1 1#1111 1 01##0# 0 ###### 1 0#0111 1 111000 0 110### 0 10#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 10#10# 1 #0#100 1 000110 0 100101 0 01##1# 1 #01010 1 01#### 0 ###### 1 110111 1 101010 0 110##0 0 10#1## 1 10#1## 1 110### 0 000#10 0 101111 1 10#0## 0 00#1#1 1 #01##0 0 1#0100 1 100101 1 00#100 0 100101 0 0001#1 1 01##1# 1 #01010 1 01#### 0 ###### 1 110110 0 1#1010 1 010### 0 11#1#1 1 10#11# 1 110### 0 000#10 0 001111 1 10#0## 0 00##01 1 #01##0 0 101100 1 10110# 1 00#000 1 011110 1 110101 0 01##1# 1 #01010 1 01#### 0 ###### 1 110111 1 101010 0 110##0 0 10#1## 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01#00 0 1#0000 1 100101 0 00#100 1 100110 0 001100 0 01##1# 1 10011# 1 01##0# 0 ###### 1 000111 1 1#1000 0 010#1# 0 110##0 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 #01##1 1 #01##0 0 1#0000 0 10010# 1 10#100 0 100110 0 100101 1 01##11 1 101110 1 01##0# 0 ###### 1 000110 1 1#1001 1 01#011 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 #0###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001100 1 01##1# 1 1#0110 1 01##0# 0 ###### 1 110010 1 1#1000 0 000### 0 11#1#1 1 10#1## 1 110### 0 000#10 0 101111 0 10#0## 0 00#101 1 #01##0 0 1#0010 1 101101 1 00#000 1 110110 1 0001#1 1 01##1# 1 111010 1 01##0# 0 ###### 1 000111 1 1#1000 1 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 101100 1 101101 1 10#000 0 011001 0 001110 1 01##10 1 #00110 1 01##0# 0 ###### 1 010110 1 1#1000 1 010#0# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 100111 0 10#0## 0 #0###1 1 #01##0 0 1#1010 1 10#00# 1 00#000 0 001001 0 100001 0 01##1# 1 1#1110 1 01##0# 0 ###### 1 110010 1 1#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 000##0 0 001#01 1 10#0## 0 00###1 1 #01##0 0 101100 1 101101 1 00#100 0 110100 0 110100 1 01##1# 1 10011# 1 01##0# 0 ###### 1 000111 1 1#1000 0 010#1# 0 110##0 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 #0###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 1#0110 1 01##0# 0 #1#### 1 110010 1 1#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 000#10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 #0#11# 1 00#000 0 011101 0 001100 1 01##11 1 1#0110 1 01##0# 0 ###### 1 110110 0 1#1010 1 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 ##0110 1 0###0# 0 ###### 1 110010 1 1#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#1010 1 10110# 1 00#000 0 011101 0 001110 0 011#1# 1 0#1#1# 1 01##0# 0 ###### 1 0#0111 1 010111 0 100#0# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 #0###1 1 #01##0 0 1#1010 1 101101 1 10#000 0 001110 1 110101 0 01##1# 1 1#0110 1 01##0# 0 ###### 1 010011 1 0#1001 1 00#011 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#0010 1 10#10# 1 #0#100 0 100110 0 001110 1 01##1# 1 1#1110 1 01##0# 0 ###### 1 010111 1 1#1000 1 010### 0 10#1#1 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 #0###1 1 #01##0 0 1#0010 1 10#10# 1 #0#100 0 100110 0 001110 1 01##1# 1 1#1110 1 01##0# 0 ###### 1 000111 1 1#1000 1 010### 0 10#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 #0###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 1#0110 1 01##0# 0 ###### 1 000110 1 1#1000 1 010#0# 0 11#1#1 1 10#1## 1 110### 0 000##0 0 001#01 1 10#0## 0 00###1 1 #01##0 0 101100 1 101101 1 10#000 0 001001 0 100001 0 0#0#1# 1 1#0110 1 01##0# 0 ###### 1 110010 1 1#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#0000 0 10010# 1 10#100 0 011110 1 110101 0 01##10 1 #00110 1 01##0# 0 ###### 1 010110 1 101000 1 010#0# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#0100 1 100101 1 00#100 0 100101 0 0001#1 1 01##1# 1 #01010 1 01#### 0 ###### 1 010110 1 0#1000 1 010### 0 11#101 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 #0###1 1 #01##0 0 1#1000 0 10#10# 1 #0#100 0 100110 1 001100 1 01##11 1 1#0110 1 01##0# 0 ###### 1 110011 1 1#1001 1 01#011 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 10#10# 1 #0#100 1 000110 0 100101 0 01##1# 1 1#1111 1 01##0# 0 ###### 1 0#0111 0 111000 0 110### 0 10#1## 1 10#1## 1 110### 0 00##10 0 000#11 1 10#0## 0 #0###1 1 #01#00 0 1#1#00 1 000101 1 001101 0 000111 0 001110 1 01##1# 1 ##0110 1 01##0# 0 ###### 1 1#0111 1 010110 0 001##1 0 11#0#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0011 1 101101 1 10#000 0 011101 0 001110 0 011#1# 1 0#1#1# 1 01##0# 0 ###### 1 0#0111 1 010111 0 100#0# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 101100 1 10110# 1 00#000 1 011#10 1 110101 0 01##10 1 #00110 1 01##0# 0 ###### 1 011110 1 1#1000 1 010#0# 0 11#1#1 1 10#11# 1 110### 0 000#10 0 001111 1 10#0## 0 00##01 1 #01##0 0 1#0011 1 10#10# 1 #0#100 1 000100 0 100101 0 01##1# 1 #01010 1 01#### 0 ###### 1 000110 1 0#1000 1 010### 0 11#0#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0000 1 10#10# 1 #0#100 0 011111 0 001111 0 00##1# 1 #00010 1 01##0# 0 ###### 1 010110 1 0#1#00 0 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01#00 0 1#0011 1 10#10# 1 #0#100 1 000110 0 100101 0 01##1# 1 #01010 1 01#### 0 ###### 1 110110 0 1#1010 1 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 000#11 1 10#0## 0 #0###1 1 #01#00 0 1#1#00 1 000101 1 00#101 0 000111 0 001110 1 01##1# 1 ##0110 1 01##0# 0 ###### 1 1#0111 1 011000 0 010#1# 0 110##0 1 10#1## 1 110### 0 000#10 0 000101 1 10#0## 0 00###1 1 #01##0 0 1#0010 1 10#10# 1 #0#100 0 100110 0 100101 0 01##1# 1 #01010 1 01#### 0 ###### 1 000011 1 1#1000 0 01#01# 0 00#1## 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 #0#1#1 1 #01##0 0 1#0010 1 10#101 1 00#100 0 100101 0 0001#1 1 01##1# 1 #01010 1 01#### 0 ###### 1 110111 1 111010 0 110##0 0 10#1## 1 10#11# 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#1010 1 11#00# 1 00#000 0 011111 0 001011 0 01##1# 1 #00010 1 01##0# 0 ###### 1 010110 1 0#1000 0 010#1# 0 110##0 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 1#0000 0 10010# 1 #0#100 0 001110 1 110101 0 01##1# 1 #00110 1 01##0# 0 ###### 1 010110 1 1#10#0 0 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 001##1 1 #01##0 0 1#0011 1 10#10# 1 #0#100 1 000110 0 100101 0 01##1# 1 #01010 1 01#### 0 ###### 1 010110 1 0#1011 0 100#0# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#0000 0 10010# 1 10#100 0 100110 0 100101 0 001#1# 1 101010 1 01##0# 0 ###### 1 000111 1 1#1000 1 010### 0 11#1#1 1 10#1## 1 110### 0 000#10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#1110 1 10010# 0 00#100 1 110110 1 001110 1 01##1# 1 1#1111 1 01##0# 0 ###### 1 0#0111 1 010100 0 010#1# 0 110##0 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #011#0 0 1#0011 1 #1#11# 1 00#000 0 011101 0 10#10# 1 1###1# 1 1#1111 1 01##0# 0 ###### 1 0#0111 0 111000 0 110### 0 10#1## 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 00###1 1 #01##0 0 1#0010 0 10010# 1 #0#100 0 000110 0 100101 1 01##11 1 1#0110 1 01##0# 0 ###### 1 110011 1 1#1001 1 01#01# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 0#1010 1 10#00# 1 00#000 0 001110 1 110110 1 01##1# 1 1#1111 1 01##0# 0 ###### 1 0#0111 1 111000 0 110### 0 10#1## 1 10#1## 1 110### 0 000#10 0 000101 1 10#0## 0 00###1 1 #01##0 0 1#0010 1 10#10# 1 #0#100 0 100110 0 100111 0 01##1# 1 #01010 1 01#### 0 ###### 1 110010 1 1#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 000#10 0 000101 1 10#0## 0 00###1 1 #01##0 0 1#0010 1 10#10# 1 #0#100 0 101110 0 100111 0 01##1# 1 ##0110 1 01##0# 0 ###### 1 000110 1 1#1000 1 010#0# 0 11#1#1 1 10#11# 1 110### 0 000#10 0 001111 1 10#0## 0 00##01 1 #01##0 0 101100 1 10110# 1 00#000 1 011110 1 110101 0 01##10 1 #00110 1 01##0# 0 ###### 1 011110 1 1#1000 1 010#0# 0 11#1#1 1 10#1## 1 110### 0 000#10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#1110 1 10010# 0 00#100 1 110110 1 001110 1 01##1# 1 1#1111 1 01##0# 0 ###### 1 0#0111 1 010110 0 001##1 0 11#0#1 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#1100 1 101101 1 10#000 0 001110 1 110101 0 01##1# 1 #00100 0 01##0# 0 ###### 1 010110 1 0#1000 0 000### 0 1111#0 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 101100 1 10110# 1 10#000 0 011101 0 010101 0 01##11 1 1#0110 1 01##0# 0 ###### 1 010110 1 1#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 000#10 0 101111 0 10#0## 0 #0###1 1 #01##0 0 1#1000 0 10#10# 1 #0#100 0 100110 1 001100 1 01##11 1 1#0110 1 01##0# 0 ###### 1 110011 1 1#1001 1 01#011 0 11#1#1 1 10#1## 1 110### 0 000#10 0 000100 1 10#0## 0 00###1 1 #01##0 0 1#0010 1 11#10# 1 #0#000 0 100110 0 100101 1 01##11 1 1#0110 1 01##0# 0 ###### 1 110011 1 1#1001 1 01#01# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 #0##01 1 #01##0 0 1#0000 0 10010# 1 10#100 0 011110 1 110101 0 01##10 1 #00110 1 01##0# 0 ###### 1 010110 1 1#1000 1 010#0# 1 11#1#1 1 10#1## 1 110### 0 000#10 0 000101 1 10#0## 0 00###1 1 #01##0 0 1#0010 1 10#10# 1 #0#100 0 100110 0 100111 0 01##1# 1 #01010 1 01#### 0 ###### 1 000010 1 1#1000 0 010### 0 11#1## 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 00###1 1 #01##0 0 111100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 ##0110 1 01##0# 0 ##1### 1 110010 1 1#1000 1 010#0# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 #0###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 1#0110 1 01##0# 0 ###### 1 110010 1 101000 0 000### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 ##0110 1 0###0# 0 ###### 1 110010 1 1#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 ##0110 1 0###0# 0 ###### 1 110010 1 1#1000 0 000### 0 1111#1 1 10#1## 1 110### 0 000#10 0 001111 1 10#0## 0 00##01 1 #01##0 0 101100 1 10110# 1 00#000 1 011010 1 110101 0 0#0#1# 1 1#0110 1 01##0# 0 ###### 1 000110 1 1#1000 1 010### 0 11#101 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #011#0 0 1#0011 1 #1#11# 1 00#000 0 011101 0 001100 0 011#1# 1 0#1#1# 1 01##0# 0 ###### 1 010110 1 1#1010 0 110#0# 0 00#1## 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 #0###1 1 #01##0 0 1#0111 1 #0111# 1 00#000 0 000100 1 101111 0 0#0#1# 1 10011# 1 01##0# 0 ###### 1 000111 1 1#1000 1 010#0# 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#11 1 10#0## 0 00###1 1 #01##0 0 1#0000 1 100101 0 00#100 1 110110 0 001100 1 01##11 1 101110 1 01##0# 0 ###### 1 010011 1 1#1001 1 01#011 0 11#1#1 1 10#1## 1 110### 0 00##10 0 101111 1 10#0## 0 00###1 1 #01##0 0 101100 1 10110# 1 00#001 0 000111 1 001110 1 01##1# 1 ##0110 1 01##0# 0 ###### 1 010110 1 1#10#0 0 010### 0 11#1#1 1 10#1## 1 110### 0 00##10 0 001#01 1 10#0## 0 00###1 1 #01##0 0 1#1100 1 101101 1 10#000 0 001110 1 110101 0 01##1# 1 #00100 0 01##0# 0 ###### 1 010110 1 0#1000 0 000### 0 1111#0 1 10#1## 1 110### 0 00##10 0 101111 0 10#0## 0 00###1 1 #01##0 0 111100 1 10110# 1 001001 0 000111 1 001110 1 01##1# 1 ##0110 1 01##0# 0 ##1### 1 110010 1 1#1000 1 010#0# 0 11#1#1 1 	
1010	8940	200	192	98	1	50	
1020	8783	200	195	63	1	50	
1030	9275	200	197	99	1	50	
1040	8768	200	195	77	1	50	
1050	9365	200	194	124	1	50	
1060	9169	200	196	98	1	50	
1070	9010	200	195	92	1	50	
1080	8892	200	197	98	1	50	
1090	8914	200	197	107	1	50	
1100	8762	200	196	89	1	50	
1110	9092	200	195	114	1	50	
1120	9152	200	191	126	1	50	
1130	9165	200	193	126	1	50	
1140	9043	200	195	126	1	50	
1150	9286	200	198	108	1	50	
1160	9204	200	194	108	1	50	
1170	9083	200	197	113	1	50	
1180	9296	200	197	108	1	50	
1190	8893	200	197	81	1	50	
1200	9198	200	197	111	1	50	
1210	9096	200	194	97	1	50	
1220	9270	200	191	136	1	50	
1230	8910	200	195	107	1	50	
1240	8838	200	197	96	1	50	
1250	8649	200	197	78	1	50	
1260	9035	200	197	102	1	50	
1270	8919	200	196	113	1	50	
1280	9021	200	198	95	1	50	
1290	9058	200	198	112	1	50	
1300	9015	200	197	93	1	50	
1310	9122	200	197	128	1	50	
1320	8952	200	188	118	1	50	
1330	8888	200	195	98	1	50	
1340	8696	200	197	83	1	50	
1350	8837	200	197	111	1	50	
1360	9096	200	197	120	1	50	
1370	9120	200	193	108	1	50	
1380	9093	200	198	136	1	50	
1390	9103	200	193	120	1	50	
1400	9197	200	194	119	1	50	
1410	9118	200	193	119	1	50	
1420	8951	200	194	117	1	50	
1430	8930	200	196	106	1	50	
1440	9106	200	194	124	1	50	
1450	9149	200	194	128	1	50	
1460	9056	200	194	122	1	50	
1470	8989	200	195	116	1	50	
1480	9050	200	195	116	1	50	
1490	8909	200	198	94	1	50	
1500	8980	200	193	111	1	50	
1510	8928	200	193	108	1	50	
1520	9147	200	197	107	1	50	
1530	9010	200	198	99	1	50	
1540	8888	200	196	106	1	50	
1550	9053	200	198	117	1	50	
1560	9060	200	195	128	1	50	
1570	8973	200	191	107	1	50	
1580	9227	200	196	114	1	50	
1590	9159	200	195	120	1	50	
1600	9104	200	196	109	1	50	
1610	8869	200	199	96	1	50	
1620	8894	200	197	99	1	50	
1630	9141	200	194	105	1	50	
1640	9261	200	198	128	1	50	
1650	9165	200	197	128	1	50	
1660	8940	200	197	107	1	50	
1670	9240	200	192	135	1	50	
1680	9006	200	200	108	1	50	
1690	9109	200	197	128	1	50	
1700	9092	200	195	122	1	50	
1710	9227	200	196	107	1	50	
1720	9231	200	194	107	1	50	
1730	9004	200	200	107	1	50	
1740	9259	200	197	116	1	50	
1750	9031	200	197	103	1	50	
1760	8961	200	197	96	1	50	
1770	9108	200	195	106	1	50	
1780	9139	200	191	125	1	50	
1790	8985	200	197	110	1	50	
1800	9089	200	197	109	1	50	
1810	9011	200	195	104	1	50	
1820	9331	200	195	121	1	50	
1830	8832	200	197	102	1	50	
1840	8987	200	194	102	1	50	
1850	9359	200	192	130	1	50	
1860	8854	200	193	113	1	50	
1870	9039	200	194	99	1	50	
