Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	5752	120	99	74	1	501#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##10#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 1 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000#1 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 0000## 1 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110000 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 000### 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111#01 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 1 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100101 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1100 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 111100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010110 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 0 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 000111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 1110## 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 0000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 0000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111### 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 000### 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110000 1 01#001 0 111### 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1100 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 111100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 0000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10000 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 1 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 0000## 0 111101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100101 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1100 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 11#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 0000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100101 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 10001# 0 111101 1 110#00 0 0000#0 0 000111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1100 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 111100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 1 111101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 0000## 0 1#1101 1 110#00 0 0001#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100101 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 1 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 1 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100101 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 1 1#1101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100101 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 1 111101 1 110#00 0 0000#0 0 000111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#101 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 10##11 0 ##11#1 1 0###1# 1 #10##1 0 00001# 0 111101 1 110#00 0 0000#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 100100 1 01#001 0 111#1# 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1##011 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 1#1101 1 110#00 0 0000#0 0 010111 0 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 11#001 0 111### 1 #10010 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 0000## 0 1#1101 1 110#00 0 0011#0 0 010111 1 10#1## 1 111##0 1 01##0# 0 1#0010 0 110100 1 01#001 0 111#1# 1 #10110 1 #0##10 0 00##01 1 #0##0# 0 1###11 0 ##11#1 1 0###1# 1 #10##1 0 1000## 0 	
1010	5832	120	104	85	1	50	
1020	5815	120	105	82	1	50	
1030	5782	120	92	92	1	50	
1040	5812	120	87	87	1	50	
1050	5836	120	79	95	1	50	
1060	5812	120	110	87	1	50	
1070	5818	120	108	86	1	50	
1080	5787	120	108	69	1	50	
1090	5775	120	104	74	1	50	
1100	5874	120	100	98	1	50	
1110	5779	120	102	81	1	50	
1120	5842	120	90	92	1	50	
1130	5883	120	97	98	1	50	
1140	5749	120	104	84	1	50	
1150	5718	120	105	80	1	50	
1160	5858	120	108	84	1	50	
1170	5878	120	98	99	1	50	
1180	5796	120	98	87	1	50	
1190	5871	120	106	86	1	50	
1200	5796	120	108	85	1	50	
1210	5837	120	109	91	1	50	
1220	5809	120	100	90	1	50	
1230	5814	120	112	88	1	50	
1240	5802	120	102	85	1	50	
1250	5887	120	96	99	1	50	
1260	5852	120	104	86	1	50	
1270	5839	120	108	93	1	50	
1280	5749	120	106	82	1	50	
1290	5818	120	110	84	1	50	
1300	5800	120	105	88	1	50	
1310	5810	120	105	93	1	50	
1320	5862	120	108	93	1	50	
1330	5859	120	98	95	1	50	
1340	5856	120	103	91	1	50	
1350	5791	120	114	77	1	50	
1360	5817	120	111	82	1	50	
1370	5689	120	111	83	1	50	
1380	5831	120	110	90	1	50	
1390	5771	120	107	88	1	50	
1400	5809	120	109	91	1	50	
1410	5871	120	106	90	1	50	
1420	5857	120	102	97	1	50	
1430	5811	120	113	88	1	50	
1440	5823	120	110	94	1	50	
1450	5886	120	105	100	1	50	
1460	5816	120	106	86	1	50	
1470	5885	120	103	94	1	50	
1480	5867	120	111	85	1	50	
1490	5870	120	112	92	1	50	
