Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	4806	100	91	74	1	50111110 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011#11 1 01##0# 0 1##0## 0 011101 1 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 101110 1 101110 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 111100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 101100 1 #110## 1 001100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011#11 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1111 1 101100 1 #110## 1 000100 0 1101#1 0 000011 1 #011#1 1 001110 0 011111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 111000 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011111 1 01##0# 0 1##0## 0 011100 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 0011#0 0 011011 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 101111 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 01#101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 111110 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101100 1 #110## 1 0#0#00 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 111110 1 #110## 1 0#0100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 101110 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011#11 1 01##0# 0 1##0## 0 011101 1 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 111100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 001100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011#11 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011111 1 01##0# 0 1##0## 0 011100 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0101 1 101100 1 #110## 1 001#00 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011101 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 101110 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011101 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0111 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011000 0 1101## 0 011101 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011100 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0101 1 101100 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011101 0 11010# 0 001101 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0111 1 101100 1 #110## 1 001100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011#11 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000110 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 111100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 000111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 111100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011100 0 1101## 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 0#0100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 001100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011#11 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0111 1 101100 1 #110## 1 001100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011#11 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1111 1 101100 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101101 1 101100 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 001110 0 01#111 1 01##0# 0 1##0## 0 11#100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0111 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 101110 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 101110 1 101101 1 #110## 1 000100 0 1101#1 0 010111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 101100 0 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011101 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 101100 1 #110## 1 000100 0 1101#1 0 001011 1 #011#1 1 001110 0 011111 1 01##0# 0 1##0## 0 011100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 011101 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101110 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 111100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011100 0 1101## 0 011101 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101101 1 #110## 1 001#00 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 0#0100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 011101 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 101101 1 #110## 1 000100 0 1101## 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011011 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 101111 1 101101 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 101100 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011101 0 11010# 0 001101 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000101 1 #011#1 1 001110 0 01#111 1 01##0# 0 1##0## 0 11#100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0111 1 10#100 1 #110## 1 0#0000 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 01#100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011011 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 101111 1 101100 1 #110## 1 001100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011#11 1 01##0# 0 1##0## 0 011101 0 11010# 0 011001 0 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#0111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 011111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 0 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 111111 1 101100 1 #110## 1 000100 0 1101#1 0 000011 1 #011#1 1 001110 0 011111 1 01##0# 0 1##0## 0 011100 0 11010# 0 011101 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 101111 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 010111 1 01##0# 0 1##0## 0 011101 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 111##1 1 000#10 0 ###0## 1 0#1101 1 101100 1 #110## 1 000100 0 1101#1 0 000111 1 #011#1 1 0011#0 0 01#111 1 01##0# 0 1##0## 0 011100 0 11010# 0 111001 1 0###00 0 ###110 1 #001## 1 #11##1 1 000#10 0 ###0## 1 0#1101 1 	
1010	4898	100	83	78	1	50	
1020	4902	100	82	79	1	50	
1030	4795	100	89	73	1	50	
1040	4860	100	83	73	1	50	
1050	4809	100	80	63	1	50	
1060	4757	100	86	72	1	50	
1070	4828	100	69	72	1	50	
1080	4898	100	89	70	1	50	
1090	4876	100	77	70	1	50	
1100	4832	100	75	78	1	50	
1110	4835	100	78	68	1	50	
1120	4816	100	58	68	1	50	
1130	4886	100	73	78	1	50	
1140	4792	100	76	76	1	50	
1150	4813	100	79	65	1	50	
1160	4808	100	69	71	1	50	
1170	4859	100	83	72	1	50	
1180	4899	100	73	77	1	50	
1190	4823	100	72	66	1	50	
1200	4793	100	92	69	1	50	
1210	4872	100	93	67	1	50	
1220	4881	100	82	71	1	50	
1230	4867	100	93	69	1	50	
1240	4815	100	85	73	1	50	
1250	4846	100	80	65	1	50	
1260	4883	100	88	63	1	50	
1270	4879	100	82	75	1	50	
1280	4900	100	88	71	1	50	
1290	4908	100	92	78	1	50	
1300	4890	100	83	74	1	50	
1310	4890	100	94	68	1	50	
1320	4893	100	96	74	1	50	
1330	4697	100	90	61	1	50	
1340	4809	100	91	62	1	50	
1350	4840	100	81	76	1	50	
1360	4918	100	71	81	1	50	
1370	4914	100	74	80	1	50	
1380	4851	100	77	72	1	50	
1390	4863	100	62	73	1	50	
1400	4843	100	63	73	1	50	
1410	4841	100	80	69	1	50	
1420	4880	100	76	72	1	50	
1430	4879	100	73	81	1	50	
1440	4847	100	88	75	1	50	
1450	4907	100	93	76	1	50	
1460	4838	100	85	67	1	50	
1470	4835	100	81	69	1	50	
1480	4839	100	77	68	1	50	
1490	4855	100	85	69	1	50	
